dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,Australia,New South Wales,Wheat,1994-95,1994,0.6142716673690125,train,0.8443246661333523,-0.23005299876433982
aus_us_overlap,Australia,New South Wales,Wheat,1995-96,1995,1.9363484087102167,train,1.9783148190739728,-0.041966410363756035
aus_us_overlap,Australia,New South Wales,Wheat,1996-97,1996,2.620112781954888,train,2.46567259554615,0.15444018640873836
aus_us_overlap,Australia,New South Wales,Wheat,1997-98,1997,2.011579592670799,train,1.958716217718837,0.052863374951961806
aus_us_overlap,Australia,New South Wales,Wheat,1998-99,1998,2.067962694561724,train,2.284091241664705,-0.21612854710298057
aus_us_overlap,Australia,New South Wales,Wheat,1999-00,1999,2.5118703460359177,train,2.558108571635362,-0.04623822559944424
aus_us_overlap,Australia,New South Wales,Wheat,2000-01,2000,2.143211289092296,train,2.2781615249595406,-0.13495023586724475
aus_us_overlap,Australia,New South Wales,Wheat,2001-02,2001,2.333952408589669,train,2.3364184036117854,-0.0024659950221166405
aus_us_overlap,Australia,New South Wales,Wheat,2002-03,2002,0.8330773340456792,train,0.7916102521350763,0.04146708191060289
aus_us_overlap,Australia,New South Wales,Wheat,2003-04,2003,1.8296430185268864,train,2.1006129187378173,-0.2709699002109309
aus_us_overlap,Australia,New South Wales,Wheat,2004-05,2004,1.77088081197284,train,1.7494144427357408,0.021466369237099325
aus_us_overlap,Australia,New South Wales,Wheat,2005-06,2005,2.2647083649869164,train,2.366071472852722,-0.10136310786580571
aus_us_overlap,Australia,New South Wales,Wheat,2006-07,2006,0.7140830969464375,train,0.757293108392961,-0.04321001144652359
aus_us_overlap,Australia,New South Wales,Wheat,2007-08,2007,0.6179001721170395,train,0.8100208160289357,-0.1921206439118962
aus_us_overlap,Australia,New South Wales,Wheat,2008-09,2008,1.6110545555504143,train,1.556005688788229,0.055048866762185344
aus_us_overlap,Australia,New South Wales,Wheat,2009-10,2009,1.3432933259679607,train,1.1754312416209551,0.16786208434700556
aus_us_overlap,Australia,New South Wales,Wheat,2010-11,2010,2.749469158780507,train,2.654951714250358,0.09451744453014888
aus_us_overlap,Australia,New South Wales,Wheat,2011-12,2011,2.1903150538963088,train,2.1193509777122697,0.0709640761840391
aus_us_overlap,Australia,New South Wales,Wheat,2012-13,2012,2.111825610016264,train,1.8968320221136774,0.21499358790258638
aus_us_overlap,Australia,New South Wales,Wheat,2013-14,2013,2.0173898095850413,train,1.8836322362615516,0.1337575733234897
aus_us_overlap,Australia,New South Wales,Wheat,2014-15,2014,2.101575501754716,train,2.0366770157866663,0.0648984859680497
aus_us_overlap,Australia,New South Wales,Wheat,2015-16,2015,2.3519045834596373,train,2.2811380464447994,0.07076653701483782
aus_us_overlap,Australia,Queensland,Barley,1989-90,1989,1.7876254180602005,train,1.8949328036494584,-0.1073073855892579
aus_us_overlap,Australia,Queensland,Barley,1990-91,1990,2.039570378745054,train,2.128457757995922,-0.0888873792508682
aus_us_overlap,Australia,Queensland,Barley,1991-92,1991,0.5485133020344287,train,0.8164739864688295,-0.2679606844344008
aus_us_overlap,Australia,Queensland,Barley,1992-93,1992,1.506603275224511,train,1.6322674217052842,-0.12566414648077306
aus_us_overlap,Australia,Queensland,Barley,1993-94,1993,1.1219635082702817,train,1.2571089610397301,-0.13514545276944845
aus_us_overlap,Australia,Queensland,Barley,1994-95,1994,0.7792826042769879,train,0.7403760069960765,0.03890659728091139
aus_us_overlap,Australia,Queensland,Barley,1995-96,1995,1.1619391469612206,train,1.0503077734072357,0.11163137355398489
aus_us_overlap,Australia,Queensland,Barley,1996-97,1996,2.378266949293617,train,2.0149251832308495,0.3633417660627676
aus_us_overlap,Australia,Queensland,Barley,1997-98,1997,1.5117774919043605,train,1.434509258896169,0.07726823300819152
aus_us_overlap,Australia,Queensland,Barley,1998-99,1998,1.9620561686283635,train,1.933310455939667,0.028745712688696523
aus_us_overlap,Australia,Queensland,Barley,1999-00,1999,1.953943518832189,train,1.9080936067603904,0.04584991207179856
aus_us_overlap,Australia,Queensland,Barley,2000-01,2000,1.0271194919114954,train,1.0382463471275778,-0.011126855216082365
aus_us_overlap,Australia,Queensland,Barley,2001-02,2001,1.7707490613396395,train,1.8293019168768225,-0.058552855537183035
aus_us_overlap,Australia,Queensland,Barley,2002-03,2002,1.3749223566495157,train,1.1727215139662264,0.2022008426832893
aus_us_overlap,Australia,Queensland,Barley,2003-04,2003,1.7403514805971336,train,2.0049452749506314,-0.2645937943534977
aus_us_overlap,Australia,Queensland,Barley,2004-05,2004,1.828557322416737,train,1.6897243554981687,0.1388329669185684
aus_us_overlap,Australia,Queensland,Barley,2005-06,2005,1.2834244446334542,train,1.4429386460616445,-0.15951420142819028
aus_us_overlap,Australia,Queensland,Barley,2006-07,2006,0.9806868285412657,train,1.2453423041253895,-0.26465547558412383
aus_us_overlap,Australia,Queensland,Barley,2007-08,2007,1.2649858753309775,train,1.3187938692117227,-0.0538079938807452
aus_us_overlap,Australia,Queensland,Barley,2008-09,2008,1.8835695469488167,train,2.014263783256149,-0.13069423630733223
aus_us_overlap,Australia,Queensland,Barley,2009-10,2009,1.6497235312139822,train,1.591994624068362,0.05772890714562018
aus_us_overlap,Australia,Queensland,Barley,2010-11,2010,1.5555981227851738,train,1.8373222814555437,-0.2817241586703698
aus_us_overlap,Australia,Queensland,Barley,2011-12,2011,2.3883894522312104,train,2.2553890308986126,0.1330004213325977
aus_us_overlap,Australia,Queensland,Barley,2012-13,2012,1.8984774970721097,train,1.8671747888616377,0.031302708210471986
aus_us_overlap,Australia,Queensland,Barley,2013-14,2013,1.6975699697428135,train,1.4941227952818972,0.2034471744609163
aus_us_overlap,Australia,Queensland,Barley,2014-15,2014,2.017827968472309,train,1.3394607989723668,0.6783671694999422
aus_us_overlap,Australia,Queensland,Barley,2015-16,2015,2.70416633381506,train,2.4528073611593424,0.2513589726557175
aus_us_overlap,Australia,Queensland,Canola,1989-90,1989,0.98,train,0.9120432301316463,0.06795676986835364
aus_us_overlap,Australia,Queensland,Canola,1991-92,1991,0.2369285927696444,train,0.22088468624484614,0.016043906524798257
aus_us_overlap,Australia,Queensland,Canola,1992-93,1992,0.5993485342019544,train,0.5936671625893957,0.005681371612558772
aus_us_overlap,Australia,Queensland,Canola,1993-94,1993,0.4444444444444445,train,0.4549411738990309,-0.010496729454586406
aus_us_overlap,Australia,Queensland,Canola,1994-95,1994,0.0947368421052631,train,0.1656211642135602,-0.07088432210829711
aus_us_overlap,Australia,Queensland,Canola,1995-96,1995,0.4356846473029045,train,0.12579515484315373,0.3098894924597508
aus_us_overlap,Australia,Queensland,Canola,1996-97,1996,0.7222222222222222,train,0.9681231554669054,-0.2459009332446832
aus_us_overlap,Australia,Queensland,Canola,1997-98,1997,0.5347826086956522,train,0.5184204929709211,0.01636211572473112
aus_us_overlap,Australia,Queensland,Canola,1998-99,1998,1.102666666666667,train,0.9645150552400108,0.1381516114266561
aus_us_overlap,Australia,Queensland,Canola,2000-01,2000,0.4894815927873779,train,0.4060084454823665,0.08347314730501143
aus_us_overlap,Australia,Queensland,Canola,2001-02,2001,1.1664012738853504,train,0.9443991729129997,0.22200210097235074
aus_us_overlap,Australia,Queensland,Canola,2002-03,2002,0.8500000000000001,train,0.6806134838733291,0.169386516126671
aus_us_overlap,Australia,Queensland,Canola,2004-05,2004,0.9109589041095892,train,0.889901821078628,0.02105708303096121
aus_us_overlap,Australia,Queensland,Canola,2005-06,2005,0.8194905869324474,train,0.5765965697841461,0.24289401714830128
aus_us_overlap,Australia,Queensland,Canola,2006-07,2006,0.3296482412060301,train,0.22809558889102932,0.10155265231500077
aus_us_overlap,Australia,Queensland,Canola,2007-08,2007,0.1251109139307896,train,0.41573144998520195,-0.29062053605441235
aus_us_overlap,Australia,Queensland,Canola,2008-09,2008,0.7997767026423521,train,0.9054081798806664,-0.10563147723831423
aus_us_overlap,Australia,Queensland,Canola,2009-10,2009,0.4213013449654671,train,0.4939959433833232,-0.07269459841785608
aus_us_overlap,Australia,Queensland,Canola,2010-11,2010,1.320377568017768,train,1.0534196948545986,0.26695787316316943
aus_us_overlap,Australia,Queensland,Canola,2011-12,2011,1.083710407239819,train,1.1882772130431076,-0.1045668058032887
aus_us_overlap,Australia,Queensland,Canola,2012-13,2012,0.9106145251396648,train,0.6589393852699454,0.25167513986971934
aus_us_overlap,Australia,Queensland,Canola,2013-14,2013,0.3905841325196164,train,0.4430712748501304,-0.05248714233051405
aus_us_overlap,Australia,Queensland,Canola,2014-15,2014,0.4865497076023392,train,0.5645240821188635,-0.07797437451652434
aus_us_overlap,Australia,Queensland,Canola,2015-16,2015,1.384463137060861,train,1.3767348426885153,0.00772829437234579
aus_us_overlap,Australia,Queensland,Oats,1989-90,1989,0.9285714285714286,train,0.8961212994635903,0.03245012910783829
aus_us_overlap,Australia,Queensland,Oats,1990-91,1990,1.1198347107438018,train,1.1426950721908875,-0.022860361447085698
aus_us_overlap,Australia,Queensland,Oats,1991-92,1991,0.3466666666666667,train,0.18397979085049632,0.16268687581617036
aus_us_overlap,Australia,Queensland,Oats,1992-93,1992,0.6554054054054054,train,0.5439949822562742,0.11141042314913119
aus_us_overlap,Australia,Queensland,Oats,1993-94,1993,0.4905874205124976,train,0.41493940449404276,0.07564801601845483
aus_us_overlap,Australia,Queensland,Oats,1994-95,1994,0.2314279440825587,train,0.12709101880947427,0.10433692527308444
aus_us_overlap,Australia,Queensland,Oats,1995-96,1995,0.4880521874778416,train,0.27926947919129885,0.20878270828654277
aus_us_overlap,Australia,Queensland,Oats,1996-97,1996,0.6531088937974459,train,0.8070845754920195,-0.15397568169457365
aus_us_overlap,Australia,Queensland,Oats,1997-98,1997,0.8133950347070227,train,0.5646082730702534,0.24878676163676927
aus_us_overlap,Australia,Queensland,Oats,1998-99,1998,0.844473858371939,train,0.9941702159500028,-0.14969635757806377
aus_us_overlap,Australia,Queensland,Oats,1999-00,1999,1.1817817014446228,train,0.9640953106906704,0.21768639075395235
aus_us_overlap,Australia,Queensland,Oats,2000-01,2000,0.4586042139891909,train,0.45270665745475336,0.00589755653443752
aus_us_overlap,Australia,Queensland,Oats,2001-02,2001,0.7049598488427019,train,0.8299685350178445,-0.1250086861751426
aus_us_overlap,Australia,Queensland,Oats,2002-03,2002,0.3763829787234042,train,0.5308956805859428,-0.15451270186253863
aus_us_overlap,Australia,Queensland,Oats,2003-04,2003,0.5372561911023449,train,0.9118467978532026,-0.37459060675085765
aus_us_overlap,Australia,Queensland,Oats,2004-05,2004,0.4611745591819181,train,0.7647766832466341,-0.303602124064716
aus_us_overlap,Australia,Queensland,Oats,2005-06,2005,0.4792188604098413,train,0.5806960339573314,-0.10147717354749008
aus_us_overlap,Australia,Queensland,Oats,2006-07,2006,0.1459357587676171,train,0.22857414289248212,-0.08263838412486502
aus_us_overlap,Australia,Queensland,Oats,2007-08,2007,0.5784376382675385,train,0.39668990245456204,0.18174773581297643
aus_us_overlap,Australia,Queensland,Oats,2008-09,2008,0.9619818830634094,train,0.8986702836624532,0.06331159940095621
aus_us_overlap,Australia,Queensland,Oats,2009-10,2009,0.5667643004824259,train,0.466024950579923,0.10073934990250288
aus_us_overlap,Australia,Queensland,Oats,2010-11,2010,0.5368945555799809,train,0.9748079413356474,-0.4379133857556665
aus_us_overlap,Australia,Queensland,Oats,2011-12,2011,1.274468085106383,train,1.2687782085168418,0.005689876589541232
aus_us_overlap,Australia,Queensland,Oats,2012-13,2012,0.2992744860943168,train,0.685732446588128,-0.38645796049381126
aus_us_overlap,Australia,Queensland,Oats,2013-14,2013,0.1282458474612644,train,0.38106998625765454,-0.2528241387963901
aus_us_overlap,Australia,Queensland,Oats,2014-15,2014,0.2263079771687401,train,0.40009141379202484,-0.17378343662328474
aus_us_overlap,Australia,Queensland,Oats,2015-16,2015,0.645554235836809,train,1.2212550762705279,-0.5757008404337188
aus_us_overlap,Australia,Queensland,Wheat,1989-90,1989,1.5878340601587837,train,1.586198751784806,0.0016353083739777396
aus_us_overlap,Australia,Queensland,Wheat,1990-91,1990,1.8609827407337547,train,1.8653521045574166,-0.0043693638236619314
aus_us_overlap,Australia,Queensland,Wheat,1991-92,1991,0.6990034573927192,train,0.7047878893034711,-0.005784431910751953
aus_us_overlap,Australia,Queensland,Wheat,1992-93,1992,1.0986252241482366,train,1.3506148446154613,-0.25198962046722473
aus_us_overlap,Australia,Queensland,Wheat,1993-94,1993,0.9998199819981998,train,1.0844584230808445,-0.08463844108264473
aus_us_overlap,Australia,Queensland,Wheat,1994-95,1994,0.5617669079111555,train,0.7602301620013698,-0.19846325409021437
aus_us_overlap,Australia,Queensland,Wheat,1995-96,1995,0.8292098962490024,train,0.8873005050346934,-0.058090608785690945
aus_us_overlap,Australia,Queensland,Wheat,1996-97,1996,2.0205164846381543,train,1.573596188434983,0.4469202962031713
aus_us_overlap,Australia,Queensland,Wheat,1997-98,1997,1.390153784701418,train,1.3698817087265986,0.020272075974819392
aus_us_overlap,Australia,Queensland,Wheat,1998-99,1998,1.704601334738321,train,1.8311737426212513,-0.12657240788293023
aus_us_overlap,Australia,Queensland,Wheat,1999-00,1999,1.7372262773722629,train,1.9312903396719552,-0.1940640622996923
aus_us_overlap,Australia,Queensland,Wheat,2000-01,2000,1.3074923720194374,train,1.0803267914371344,0.22716558058230296
aus_us_overlap,Australia,Queensland,Wheat,2001-02,2001,1.4913964262078094,train,1.5610964840844197,-0.06970005787661027
aus_us_overlap,Australia,Queensland,Wheat,2002-03,2002,1.1681570762052875,train,1.150133076646033,0.0180239995592546
aus_us_overlap,Australia,Queensland,Wheat,2003-04,2003,1.4052171710776244,train,1.7147132328866124,-0.3094960618089879
aus_us_overlap,Australia,Queensland,Wheat,2004-05,2004,1.6461322081575247,train,1.5626874347774449,0.08344477338007983
aus_us_overlap,Australia,Queensland,Wheat,2005-06,2005,1.5644353077219582,train,1.5918114684455689,-0.02737616072361071
aus_us_overlap,Australia,Queensland,Wheat,2006-07,2006,1.2173981191222571,train,1.1515173744714349,0.06588074465082228
aus_us_overlap,Australia,Queensland,Wheat,2007-08,2007,1.4260726566003887,train,1.0480168124149665,0.37805584418542226
aus_us_overlap,Australia,Queensland,Wheat,2008-09,2008,1.9766643788606728,train,1.8093419059611513,0.1673224728995215
aus_us_overlap,Australia,Queensland,Wheat,2009-10,2009,1.399916813975252,train,1.3248102207573285,0.07510659321792357
aus_us_overlap,Australia,Queensland,Wheat,2010-11,2010,1.6826062948647156,train,1.7702185635226098,-0.08761226865789418
aus_us_overlap,Australia,Queensland,Wheat,2011-12,2011,1.97891420592299,train,2.0994956881817406,-0.12058148225875054
aus_us_overlap,Australia,Queensland,Wheat,2012-13,2012,1.863865493814115,train,1.7400904299412545,0.12377506387286052
aus_us_overlap,Australia,Queensland,Wheat,2013-14,2013,1.367429464809916,train,1.3945413712786685,-0.02711190646875261
aus_us_overlap,Australia,Queensland,Wheat,2014-15,2014,1.5577624907657046,train,1.3514326094528641,0.20632988131284047
aus_us_overlap,Australia,Queensland,Wheat,2015-16,2015,2.153374363640232,train,2.0455986682622487,0.10777569537798337
aus_us_overlap,Australia,South Australia,Barley,1989-90,1989,1.9171473040578093,train,1.8733581339662524,0.04378917009155692
aus_us_overlap,Australia,South Australia,Barley,1990-91,1990,1.5933449735449736,train,1.6928565036532577,-0.09951153010828406
aus_us_overlap,Australia,South Australia,Barley,1991-92,1991,1.883054443554844,train,1.843390985260906,0.039663458293937914
aus_us_overlap,Australia,South Australia,Barley,1992-93,1992,1.8130753444737613,train,2.0921821402993004,-0.2791067958255391
aus_us_overlap,Australia,South Australia,Barley,1993-94,1993,2.010513621712252,train,1.9111413716993537,0.09937225001289818
aus_us_overlap,Australia,South Australia,Barley,1994-95,1994,1.3139131016543049,train,1.359509884940115,-0.04559678328581018
aus_us_overlap,Australia,South Australia,Barley,1995-96,1995,1.921191816536309,train,1.9476584303068751,-0.026466613770566028
aus_us_overlap,Australia,South Australia,Barley,1996-97,1996,1.906200163540402,train,1.9807807781166415,-0.07458061457623955
aus_us_overlap,Australia,South Australia,Barley,1997-98,1997,1.9925990948660584,train,1.707507417961561,0.2850916769044973
aus_us_overlap,Australia,South Australia,Barley,1998-99,1998,2.10287516481804,train,2.0882864691714413,0.014588695646598815
aus_us_overlap,Australia,South Australia,Barley,1999-00,1999,1.6670065713592837,train,1.7942534691033951,-0.12724689774411146
aus_us_overlap,Australia,South Australia,Barley,2000-01,2000,2.229247329596658,train,2.215601798446564,0.013645531150094037
aus_us_overlap,Australia,South Australia,Barley,2001-02,2001,2.416457314806128,train,2.460017688277219,-0.04356037347109076
aus_us_overlap,Australia,South Australia,Barley,2002-03,2002,1.2062046791855994,train,1.3251082579914035,-0.11890357880580416
aus_us_overlap,Australia,South Australia,Barley,2003-04,2003,2.213292133990527,train,1.9865295885537746,0.22676254543675256
aus_us_overlap,Australia,South Australia,Barley,2004-05,2004,1.5461728294758652,train,1.6825771463318135,-0.13640431685594834
aus_us_overlap,Australia,South Australia,Barley,2005-06,2005,2.178711243143955,train,2.2810309505909254,-0.10231970744697039
aus_us_overlap,Australia,South Australia,Barley,2006-07,2006,0.8347313087832752,train,0.8949790564994324,-0.06024774771615726
aus_us_overlap,Australia,South Australia,Barley,2007-08,2007,1.343981548451388,train,1.4970959780450106,-0.15311442959362265
aus_us_overlap,Australia,South Australia,Barley,2008-09,2008,1.513348579022233,train,1.5005101162093886,0.012838462812844398
aus_us_overlap,Australia,South Australia,Barley,2009-10,2009,2.073595465063584,train,2.0739222988361004,-0.0003268337725161885
aus_us_overlap,Australia,South Australia,Barley,2010-11,2010,2.668247774171081,train,2.642562362481088,0.025685411689992943
aus_us_overlap,Australia,South Australia,Barley,2011-12,2011,2.060246706233474,train,1.9300933801695628,0.1301533260639114
aus_us_overlap,Australia,South Australia,Barley,2012-13,2012,2.0831840592715736,train,1.8372853695073612,0.24589868976421236
aus_us_overlap,Australia,South Australia,Barley,2013-14,2013,2.334812730963089,train,1.869222531145871,0.46559019981721805
aus_us_overlap,Australia,South Australia,Barley,2014-15,2014,2.309538030997828,train,2.2541995662631082,0.05533846473471993
aus_us_overlap,Australia,South Australia,Barley,2015-16,2015,2.2344473295021845,train,2.0985600880476967,0.13588724145448783
aus_us_overlap,Australia,South Australia,Canola,1989-90,1989,1.523823028927964,train,1.3718552278227762,0.1519678011051877
aus_us_overlap,Australia,South Australia,Canola,1990-91,1990,1.3634116192830654,train,1.2489386723424403,0.11447294694062515
aus_us_overlap,Australia,South Australia,Canola,1991-92,1991,1.524517989980264,train,1.3301626128304567,0.19435537714980744
aus_us_overlap,Australia,South Australia,Canola,1992-93,1992,1.540029112081514,train,1.3033420610078168,0.23668705107369714
aus_us_overlap,Australia,South Australia,Canola,1993-94,1993,1.6828406767057074,train,1.1633694600615732,0.5194712166441342
aus_us_overlap,Australia,South Australia,Canola,1994-95,1994,1.058038991761155,train,0.8187590571092365,0.23927993465191855
aus_us_overlap,Australia,South Australia,Canola,1995-96,1995,1.5835886286523702,train,1.4870291589373963,0.09655946971497387
aus_us_overlap,Australia,South Australia,Canola,1996-97,1996,1.469226064717002,train,1.2270819596078517,0.2421441051091502
aus_us_overlap,Australia,South Australia,Canola,1997-98,1997,1.3936005068905433,train,1.3124025068669818,0.08119800002356148
aus_us_overlap,Australia,South Australia,Canola,1998-99,1998,1.4580784509190872,train,1.3160765894240631,0.14200186149502403
aus_us_overlap,Australia,South Australia,Canola,1999-00,1999,1.159530964698722,train,0.8926251438212569,0.26690582087746506
aus_us_overlap,Australia,South Australia,Canola,2000-01,2000,1.3243970086965535,train,1.4211883558665455,-0.09679134716999194
aus_us_overlap,Australia,South Australia,Canola,2001-02,2001,1.6622979066612895,train,1.7296700253862216,-0.0673721187249321
aus_us_overlap,Australia,South Australia,Canola,2002-03,2002,0.9969492781859136,train,0.6285599001376716,0.368389378048242
aus_us_overlap,Australia,South Australia,Canola,2003-04,2003,1.431033297060263,train,1.4462959349888873,-0.015262637928624256
aus_us_overlap,Australia,South Australia,Canola,2004-05,2004,1.0530093510045688,train,1.0731495488360063,-0.0201401978314375
aus_us_overlap,Australia,South Australia,Canola,2005-06,2005,1.4469649190622478,train,1.4052964082805046,0.04166851078174316
aus_us_overlap,Australia,South Australia,Canola,2006-07,2006,0.4755283082834219,train,0.11511957455955757,0.36040873372386434
aus_us_overlap,Australia,South Australia,Canola,2007-08,2007,0.9361243286058708,train,0.8233520419731204,0.11277228663275041
aus_us_overlap,Australia,South Australia,Canola,2008-09,2008,1.1080441426330332,train,0.8054677828959984,0.3025763597370348
aus_us_overlap,Australia,South Australia,Canola,2009-10,2009,1.4397606714495446,train,1.447071962394733,-0.007311290945188453
aus_us_overlap,Australia,South Australia,Canola,2010-11,2010,1.659114543614204,train,1.7350021927290804,-0.07588764911487633
aus_us_overlap,Australia,South Australia,Canola,2011-12,2011,1.4577267815142074,train,1.1889770228094811,0.2687497587047263
aus_us_overlap,Australia,South Australia,Canola,2012-13,2012,1.2353279135050177,train,1.2332146062521785,0.0021133072528392027
aus_us_overlap,Australia,South Australia,Canola,2013-14,2013,1.4104279333817633,train,1.4590386369671793,-0.04861070358541597
aus_us_overlap,Australia,South Australia,Canola,2014-15,2014,1.0278717500380112,train,1.315003516883957,-0.28713176684594566
aus_us_overlap,Australia,South Australia,Canola,2015-16,2015,1.4671412961138035,train,1.3549869221936095,0.112154373920194
aus_us_overlap,Australia,South Australia,Oats,1989-90,1989,1.452906976744186,train,1.282294457497835,0.170612519246351
aus_us_overlap,Australia,South Australia,Oats,1990-91,1990,1.0965824665676078,train,1.4287961576230455,-0.33221369105543763
aus_us_overlap,Australia,South Australia,Oats,1991-92,1991,1.334106728538283,train,1.4272668388785887,-0.09316011034030569
aus_us_overlap,Australia,South Australia,Oats,1992-93,1992,1.338486574450773,train,1.301673507311981,0.036813067138792066
aus_us_overlap,Australia,South Australia,Oats,1993-94,1993,1.3306631984471835,train,1.2238807895732393,0.10678240887394419
aus_us_overlap,Australia,South Australia,Oats,1994-95,1994,0.9163041073667132,train,0.9789286020916095,-0.06262449472489628
aus_us_overlap,Australia,South Australia,Oats,1995-96,1995,1.353399989968065,train,1.4126016572080942,-0.059201667240029066
aus_us_overlap,Australia,South Australia,Oats,1996-97,1996,1.291475953565506,train,1.4111564813146282,-0.11968052774912219
aus_us_overlap,Australia,South Australia,Oats,1997-98,1997,1.3842020516346136,train,1.3741378122142884,0.010064239420325194
aus_us_overlap,Australia,South Australia,Oats,1998-99,1998,1.583669041076399,train,1.4860535671729254,0.09761547390347358
aus_us_overlap,Australia,South Australia,Oats,1999-00,1999,1.1091020927804085,train,1.1234091501018568,-0.014307057321448324
aus_us_overlap,Australia,South Australia,Oats,2000-01,2000,1.5623417130974913,train,1.5005080073009889,0.06183370579650238
aus_us_overlap,Australia,South Australia,Oats,2001-02,2001,1.874743648960739,train,1.7707608923138651,0.10398275664687384
aus_us_overlap,Australia,South Australia,Oats,2002-03,2002,0.794991071733221,train,0.9336936182825253,-0.13870254654930425
aus_us_overlap,Australia,South Australia,Oats,2003-04,2003,1.5496255526481997,train,1.543526212168211,0.006099340479988724
aus_us_overlap,Australia,South Australia,Oats,2004-05,2004,1.183457555570213,train,1.0207588395951162,0.16269871597509677
aus_us_overlap,Australia,South Australia,Oats,2005-06,2005,1.6564279479612618,train,1.5027570277047377,0.15367092025652407
aus_us_overlap,Australia,South Australia,Oats,2006-07,2006,0.4844245108271511,train,0.48378284713444764,0.0006416636927034647
aus_us_overlap,Australia,South Australia,Oats,2007-08,2007,0.8142733032441252,train,0.9625373358022542,-0.14826403255812903
aus_us_overlap,Australia,South Australia,Oats,2008-09,2008,0.8129685532076528,train,1.136999239683159,-0.32403068647550615
aus_us_overlap,Australia,South Australia,Oats,2009-10,2009,1.4975355627651608,train,1.5980512333054704,-0.10051567054030963
aus_us_overlap,Australia,South Australia,Oats,2010-11,2010,1.859085142899784,train,1.8391924788973841,0.019892664002399973
aus_us_overlap,Australia,South Australia,Oats,2011-12,2011,1.4200727934485895,train,1.5068975210063047,-0.0868247275577152
aus_us_overlap,Australia,South Australia,Oats,2012-13,2012,1.3023755872693266,train,1.5458161250429021,-0.24344053777357555
aus_us_overlap,Australia,South Australia,Oats,2013-14,2013,1.5309449288322527,train,1.6496537282133827,-0.11870879938112999
aus_us_overlap,Australia,South Australia,Oats,2014-15,2014,1.5738495380554332,train,1.5639528966488925,0.009896641406540674
aus_us_overlap,Australia,South Australia,Oats,2015-16,2015,1.5675568259985633,train,1.5335853088497722,0.0339715171487911
aus_us_overlap,Australia,South Australia,Wheat,1989-90,1989,1.6749325452910189,train,1.748631371598894,-0.07369882630787505
aus_us_overlap,Australia,South Australia,Wheat,1990-91,1990,1.3957728968089516,train,1.4590536244610846,-0.063280727652133
aus_us_overlap,Australia,South Australia,Wheat,1991-92,1991,1.6509870450339297,train,1.5727341385874751,0.07825290644645455
aus_us_overlap,Australia,South Australia,Wheat,1992-93,1992,1.7056710109193376,train,1.7686743941004872,-0.06300338318114962
aus_us_overlap,Australia,South Australia,Wheat,1993-94,1993,1.7443256578947368,train,1.7056929959129397,0.038632661981797156
aus_us_overlap,Australia,South Australia,Wheat,1994-95,1994,1.066465906646591,train,1.1550494377096694,-0.08858353106307848
aus_us_overlap,Australia,South Australia,Wheat,1995-96,1995,1.7931670067803305,train,1.8159413347075346,-0.02277432792720413
aus_us_overlap,Australia,South Australia,Wheat,1996-97,1996,1.8209003843898623,train,1.7400082784165072,0.08089210597335517
aus_us_overlap,Australia,South Australia,Wheat,1997-98,1997,1.8694473409801875,train,1.8895280294352523,-0.020080688455064832
aus_us_overlap,Australia,South Australia,Wheat,1998-99,1998,1.878667499006867,train,1.7990533682661698,0.07961413074069723
aus_us_overlap,Australia,South Australia,Wheat,1999-00,1999,1.3975675675675676,train,1.6426626837275622,-0.24509511615999457
aus_us_overlap,Australia,South Australia,Wheat,2000-01,2000,2.106904231625835,train,1.963427753832573,0.143476477793262
aus_us_overlap,Australia,South Australia,Wheat,2001-02,2001,2.40536595187758,train,2.330069220134628,0.07529673174295226
aus_us_overlap,Australia,South Australia,Wheat,2002-03,2002,1.0589317659085102,train,1.1952125967264906,-0.13628083081798037
aus_us_overlap,Australia,South Australia,Wheat,2003-04,2003,1.781270732329676,train,1.9645789007599443,-0.18330816843026843
aus_us_overlap,Australia,South Australia,Wheat,2004-05,2004,1.3241713823767178,train,1.6011218379759753,-0.27695045559925746
aus_us_overlap,Australia,South Australia,Wheat,2005-06,2005,1.8933608531131751,train,2.0354358592136235,-0.14207500610044832
aus_us_overlap,Australia,South Australia,Wheat,2006-07,2006,0.6655926352128884,train,0.6492644481245753,0.016328187088313073
aus_us_overlap,Australia,South Australia,Wheat,2007-08,2007,1.0826103357223689,train,1.25355040939299,-0.17094007367062103
aus_us_overlap,Australia,South Australia,Wheat,2008-09,2008,1.129378772755359,train,1.1740520606382177,-0.044673287882858626
aus_us_overlap,Australia,South Australia,Wheat,2009-10,2009,1.885271390878251,train,1.9399730799206534,-0.05470168904240236
aus_us_overlap,Australia,South Australia,Wheat,2010-11,2010,2.5415278133811845,train,2.474172697532361,0.06735511584882348
aus_us_overlap,Australia,South Australia,Wheat,2011-12,2011,2.0118587004561004,train,1.8702671141640415,0.14159158629205892
aus_us_overlap,Australia,South Australia,Wheat,2012-13,2012,1.7363922597356258,train,1.7891222497023787,-0.05272998996675282
aus_us_overlap,Australia,South Australia,Wheat,2013-14,2013,2.207910838934012,train,1.898513833732927,0.30939700520108504
aus_us_overlap,Australia,South Australia,Wheat,2014-15,2014,2.250399386995363,train,2.0181545475920735,0.23224483940328966
