dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_overlap,Australia,South Australia,Canola,1990-91,1990,1.3634116192830654,train,1.0005947433820548,0.36281687590101064
aus_overlap,Australia,South Australia,Canola,1991-92,1991,1.524517989980264,train,1.4653045404934468,0.05921344948681728
aus_overlap,Australia,South Australia,Canola,1992-93,1992,1.540029112081514,train,1.3439891613138621,0.1960399507676518
aus_overlap,Australia,South Australia,Canola,1993-94,1993,1.6828406767057074,train,1.2266665130933336,0.45617416361237373
aus_overlap,Australia,South Australia,Canola,1994-95,1994,1.058038991761155,train,0.9762507663359619,0.08178822542519315
aus_overlap,Australia,South Australia,Canola,1995-96,1995,1.5835886286523702,train,1.4087136282684682,0.1748750003839019
aus_overlap,Australia,South Australia,Canola,1996-97,1996,1.469226064717002,train,1.3387691074745829,0.130456957242419
aus_overlap,Australia,South Australia,Canola,1997-98,1997,1.3936005068905433,train,1.3286031133855138,0.06499739350502942
aus_overlap,Australia,South Australia,Canola,1998-99,1998,1.4580784509190872,train,1.4103567600508446,0.04772169086824252
aus_overlap,Australia,South Australia,Canola,1999-00,1999,1.159530964698722,train,0.9714440714089121,0.18808689328980988
aus_overlap,Australia,South Australia,Canola,2000-01,2000,1.3243970086965535,train,1.5224113966139328,-0.19801438791737924
aus_overlap,Australia,South Australia,Canola,2001-02,2001,1.6622979066612895,train,1.725674109801359,-0.06337620314006953
aus_overlap,Australia,South Australia,Canola,2002-03,2002,0.9969492781859136,train,0.8637010848919746,0.133248193293939
aus_overlap,Australia,South Australia,Canola,2003-04,2003,1.431033297060263,train,1.4968363767474995,-0.06580307968723642
aus_overlap,Australia,South Australia,Canola,2004-05,2004,1.0530093510045688,train,1.1313679758693242,-0.07835862486475542
aus_overlap,Australia,South Australia,Canola,2005-06,2005,1.4469649190622478,train,1.469252523695996,-0.022287604633748126
aus_overlap,Australia,South Australia,Canola,2006-07,2006,0.4755283082834219,train,0.40633078496689856,0.06919752331652335
aus_overlap,Australia,South Australia,Canola,2007-08,2007,0.9361243286058708,train,0.6167368295169458,0.31938749908892505
aus_overlap,Australia,South Australia,Canola,2008-09,2008,1.1080441426330332,train,0.9787891532549233,0.12925498937810986
aus_overlap,Australia,South Australia,Canola,2009-10,2009,1.4397606714495446,train,1.516361798316481,-0.07660112686693643
aus_overlap,Australia,South Australia,Canola,2010-11,2010,1.659114543614204,train,1.7020676574755707,-0.042953113861366576
aus_overlap,Australia,South Australia,Canola,2011-12,2011,1.4577267815142074,train,1.396498926897077,0.06122785461713032
aus_overlap,Australia,South Australia,Canola,2012-13,2012,1.2353279135050177,train,1.2276856165275973,0.00764229697742036
aus_overlap,Australia,South Australia,Canola,2013-14,2013,1.4104279333817633,train,1.551441944164422,-0.14101401078265874
aus_overlap,Australia,South Australia,Canola,2014-15,2014,1.0278717500380112,train,1.3598141001317845,-0.33194235009377326
aus_overlap,Australia,South Australia,Canola,2015-16,2015,1.4671412961138035,train,1.367182778586969,0.09995851752683449
aus_overlap,Australia,South Australia,Oats,1989-90,1989,1.452906976744186,train,1.4306484922734641,0.022258484470721873
aus_overlap,Australia,South Australia,Oats,1990-91,1990,1.0965824665676078,train,1.149219617049895,-0.05263715048228712
aus_overlap,Australia,South Australia,Oats,1991-92,1991,1.334106728538283,train,1.405187147882535,-0.07108041934425202
aus_overlap,Australia,South Australia,Oats,1992-93,1992,1.338486574450773,train,1.3581387538231928,-0.01965217937241981
aus_overlap,Australia,South Australia,Oats,1993-94,1993,1.3306631984471835,train,1.3026971275518873,0.027966070895296236
aus_overlap,Australia,South Australia,Oats,1994-95,1994,0.9163041073667132,train,1.0480069849333904,-0.1317028775666772
aus_overlap,Australia,South Australia,Oats,1995-96,1995,1.353399989968065,train,1.460273241069575,-0.1068732511015098
aus_overlap,Australia,South Australia,Oats,1996-97,1996,1.291475953565506,train,1.3063614439391211,-0.014885490373615085
aus_overlap,Australia,South Australia,Oats,1997-98,1997,1.3842020516346136,train,1.3171073626139906,0.06709468902062299
aus_overlap,Australia,South Australia,Oats,1998-99,1998,1.583669041076399,train,1.5674212694578815,0.016247771618517426
aus_overlap,Australia,South Australia,Oats,1999-00,1999,1.1091020927804085,train,1.0773531648741206,0.031748927906287916
aus_overlap,Australia,South Australia,Oats,2000-01,2000,1.5623417130974913,train,1.6023485953841183,-0.04000688228662708
aus_overlap,Australia,South Australia,Oats,2001-02,2001,1.874743648960739,train,1.9715012798487443,-0.09675763088800537
aus_overlap,Australia,South Australia,Oats,2002-03,2002,0.794991071733221,train,0.8851223036659133,-0.09013123193269224
aus_overlap,Australia,South Australia,Oats,2003-04,2003,1.5496255526481997,train,1.58202963082484,-0.03240407817664037
aus_overlap,Australia,South Australia,Oats,2004-05,2004,1.183457555570213,train,1.192530324268159,-0.009072768697946154
aus_overlap,Australia,South Australia,Oats,2005-06,2005,1.6564279479612618,train,1.683172882129152,-0.026744934167890255
aus_overlap,Australia,South Australia,Oats,2006-07,2006,0.4844245108271511,train,0.5336107829325918,-0.04918627210544069
aus_overlap,Australia,South Australia,Oats,2007-08,2007,0.8142733032441252,train,0.9436570500700481,-0.1293837468259229
aus_overlap,Australia,South Australia,Oats,2008-09,2008,0.8129685532076528,train,0.9771380909228289,-0.16416953771517606
aus_overlap,Australia,South Australia,Oats,2009-10,2009,1.4975355627651608,train,1.5473478435471268,-0.04981228078196609
aus_overlap,Australia,South Australia,Oats,2010-11,2010,1.859085142899784,train,1.8380648463317144,0.021020296568069696
aus_overlap,Australia,South Australia,Oats,2011-12,2011,1.4200727934485895,train,1.4739510977959898,-0.05387830434740026
aus_overlap,Australia,South Australia,Oats,2012-13,2012,1.3023755872693266,train,1.4677295522847829,-0.1653539650154563
aus_overlap,Australia,South Australia,Oats,2013-14,2013,1.5309449288322527,train,1.8817535265281429,-0.3508085976958901
aus_overlap,Australia,South Australia,Oats,2014-15,2014,1.5738495380554332,train,1.7362686556299243,-0.16241911757449112
aus_overlap,Australia,South Australia,Oats,2015-16,2015,1.5675568259985633,train,1.6879558072816787,-0.12039898128311544
aus_overlap,Australia,South Australia,Wheat,1989-90,1989,1.6749325452910189,train,1.7270503400106116,-0.05211779471959277
aus_overlap,Australia,South Australia,Wheat,1990-91,1990,1.3957728968089516,train,1.293903888466391,0.10186900834256063
aus_overlap,Australia,South Australia,Wheat,1991-92,1991,1.6509870450339297,train,1.5865683844344096,0.06441866059952006
aus_overlap,Australia,South Australia,Wheat,1992-93,1992,1.7056710109193376,train,1.8105959555206057,-0.10492494460126811
aus_overlap,Australia,South Australia,Wheat,1993-94,1993,1.7443256578947368,train,1.8333204269952015,-0.08899476910046467
aus_overlap,Australia,South Australia,Wheat,1994-95,1994,1.066465906646591,train,0.8191196801437658,0.24734622650282512
aus_overlap,Australia,South Australia,Wheat,1995-96,1995,1.7931670067803305,train,1.9098909876164745,-0.11672398083614399
aus_overlap,Australia,South Australia,Wheat,1996-97,1996,1.8209003843898623,train,1.843789142170117,-0.022888757780254565
aus_overlap,Australia,South Australia,Wheat,1997-98,1997,1.8694473409801875,train,1.897712981677625,-0.028265640697437533
aus_overlap,Australia,South Australia,Wheat,1998-99,1998,1.878667499006867,train,1.9722814863857947,-0.09361398737892768
aus_overlap,Australia,South Australia,Wheat,1999-00,1999,1.3975675675675676,train,1.4609291733550855,-0.06336160578751793
aus_overlap,Australia,South Australia,Wheat,2000-01,2000,2.106904231625835,train,2.025857370780707,0.08104686084512824
aus_overlap,Australia,South Australia,Wheat,2001-02,2001,2.40536595187758,train,2.2623009343495557,0.14306501752802436
aus_overlap,Australia,South Australia,Wheat,2002-03,2002,1.0589317659085102,train,1.0519638117953836,0.006967954113126673
aus_overlap,Australia,South Australia,Wheat,2003-04,2003,1.781270732329676,train,1.9132101843649474,-0.13193945203527147
aus_overlap,Australia,South Australia,Wheat,2004-05,2004,1.3241713823767178,train,1.3974103300371141,-0.07323894766039629
aus_overlap,Australia,South Australia,Wheat,2005-06,2005,1.8933608531131751,train,1.9090173344893988,-0.015656481376223663
aus_overlap,Australia,South Australia,Wheat,2006-07,2006,0.6655926352128884,train,0.6764360798035393,-0.010843444590650897
aus_overlap,Australia,South Australia,Wheat,2007-08,2007,1.0826103357223689,train,1.2387477284369595,-0.1561373927145906
aus_overlap,Australia,South Australia,Wheat,2008-09,2008,1.129378772755359,train,1.1706210741709973,-0.04124230141563823
aus_overlap,Australia,South Australia,Wheat,2009-10,2009,1.885271390878251,train,1.8794786968570765,0.005792694021174549
aus_overlap,Australia,South Australia,Wheat,2010-11,2010,2.5415278133811845,train,2.517858717027427,0.023669096353757357
aus_overlap,Australia,South Australia,Wheat,2011-12,2011,2.0118587004561004,train,1.8903283227381735,0.12153037771792685
aus_overlap,Australia,South Australia,Wheat,2012-13,2012,1.7363922597356258,train,1.6491113616035087,0.08728089813211715
aus_overlap,Australia,South Australia,Wheat,2013-14,2013,2.207910838934012,train,2.1589811769022313,0.04892966203178073
aus_overlap,Australia,South Australia,Wheat,2014-15,2014,2.250399386995363,train,2.1438043847247013,0.10659500227066188
aus_overlap,Australia,South Australia,Wheat,2015-16,2015,2.07907667966322,train,2.0091503714146848,0.0699263082485353
aus_overlap,Australia,Tasmania,Barley,1989-90,1989,2.419661865998748,train,2.6916679665881595,-0.27200610058941166
aus_overlap,Australia,Tasmania,Barley,1990-91,1990,2.660147450337907,train,2.8773212636788115,-0.2171738133409047
aus_overlap,Australia,Tasmania,Barley,1991-92,1991,2.802626939351199,train,2.44622035092182,0.3564065884293792
aus_overlap,Australia,Tasmania,Barley,1992-93,1992,2.868699186991869,train,2.9920976079498613,-0.12339842095799236
aus_overlap,Australia,Tasmania,Barley,1993-94,1993,2.680544593528019,train,2.901553800750386,-0.22100920722236683
aus_overlap,Australia,Tasmania,Barley,1994-95,1994,1.9380771708783733,train,1.890533863324187,0.04754330755418623
aus_overlap,Australia,Tasmania,Barley,1995-96,1995,2.7434379457917264,train,2.921385093224652,-0.1779471474329255
aus_overlap,Australia,Tasmania,Barley,1996-97,1996,2.429802785822645,train,2.726913601026869,-0.29711081520422367
aus_overlap,Australia,Tasmania,Barley,1997-98,1997,2.350311692260909,train,2.624677597797394,-0.2743659055364849
aus_overlap,Australia,Tasmania,Barley,1998-99,1998,2.690668099588035,train,3.0060386409411057,-0.3153705413530705
aus_overlap,Australia,Tasmania,Barley,1999-00,1999,2.4380083534842822,train,2.629380501728318,-0.1913721482440356
aus_overlap,Australia,Tasmania,Barley,2000-01,2000,2.6884567645841955,train,2.8692908183151147,-0.1808340537309192
aus_overlap,Australia,Tasmania,Barley,2001-02,2001,3.5587562256023686,train,3.4670074699932814,0.09174875560908724
aus_overlap,Australia,Tasmania,Barley,2002-03,2002,2.569647827665497,train,2.884836238708533,-0.3151884110430361
aus_overlap,Australia,Tasmania,Barley,2003-04,2003,3.017759121730707,train,2.9792452030038303,0.03851391872687682
aus_overlap,Australia,Tasmania,Barley,2004-05,2004,3.6691302626369273,train,3.6467529825968885,0.022377280040038805
aus_overlap,Australia,Tasmania,Barley,2005-06,2005,3.3308164228409622,train,3.4018097822841726,-0.07099335944321039
aus_overlap,Australia,Tasmania,Barley,2006-07,2006,2.166130760986066,train,2.1549374203846376,0.011193340601428403
aus_overlap,Australia,Tasmania,Barley,2007-08,2007,2.836921490266856,train,3.0778828105729588,-0.24096132030610296
aus_overlap,Australia,Tasmania,Barley,2008-09,2008,2.6941320986487765,train,2.9599556570590346,-0.2658235584102582
aus_overlap,Australia,Tasmania,Barley,2009-10,2009,3.252742282030985,train,3.226732767589062,0.02600951444192301
aus_overlap,Australia,Tasmania,Barley,2010-11,2010,3.5871062540178165,train,3.5151726679997344,0.07193358601808209
aus_overlap,Australia,Tasmania,Barley,2011-12,2011,3.574853077636869,train,3.6213176926813873,-0.046464615044518265
aus_overlap,Australia,Tasmania,Barley,2012-13,2012,3.242293343805223,train,3.2624762997755177,-0.020182955970294625
aus_overlap,Australia,Tasmania,Barley,2013-14,2013,4.253268521622528,train,4.066926125754352,0.18634239586817536
aus_overlap,Australia,Tasmania,Barley,2014-15,2014,3.235058239450067,train,3.526401559645569,-0.291343320195502
aus_overlap,Australia,Tasmania,Barley,2015-16,2015,2.952269872600036,train,3.131362470582041,-0.17909259798200505
aus_overlap,Australia,Tasmania,Canola,1989-90,1989,0.1690140845070422,train,1.3404983115767914,-1.1714842270697492
aus_overlap,Australia,Tasmania,Canola,1990-91,1990,0.7391304347826088,train,1.2995062438251652,-0.5603758090425565
aus_overlap,Australia,Tasmania,Canola,1991-92,1991,0.9322033898305084,train,1.1403965723693767,-0.20819318253886832
aus_overlap,Australia,Tasmania,Canola,1992-93,1992,1.3870967741935485,train,1.5325923188347657,-0.14549554464121717
aus_overlap,Australia,Tasmania,Canola,1993-94,1993,1.2933333333333334,train,1.3401914578814418,-0.04685812454810834
aus_overlap,Australia,Tasmania,Canola,1994-95,1994,0.7272727272727273,train,0.5565847786899831,0.17068794858274416
aus_overlap,Australia,Tasmania,Canola,1995-96,1995,1.3945578231292517,train,1.3907922996033597,0.0037655235258919895
aus_overlap,Australia,Tasmania,Canola,1996-97,1996,1.148148148148148,train,1.4059162213779801,-0.2577680732298322
aus_overlap,Australia,Tasmania,Canola,1997-98,1997,1.0956521739130434,train,1.3145115747935585,-0.21885940088051514
aus_overlap,Australia,Tasmania,Canola,1998-99,1998,1.4433734939759035,train,1.7359632674843246,-0.2925897735084211
aus_overlap,Australia,Tasmania,Canola,1999-00,1999,1.7264472190692397,train,1.4083940655657272,0.3180531535035125
aus_overlap,Australia,Tasmania,Canola,2000-01,2000,1.4455445544554455,train,1.4529253051138684,-0.007380750658422919
aus_overlap,Australia,Tasmania,Canola,2001-02,2001,1.8293577981651368,train,1.7707345357535433,0.058623262411593435
aus_overlap,Australia,Tasmania,Canola,2002-03,2002,1.8705882352941168,train,1.6124995614839948,0.258088673810122
aus_overlap,Australia,Tasmania,Canola,2003-04,2003,1.488888888888889,train,1.3850859441142334,0.10380294477465557
aus_overlap,Australia,Tasmania,Canola,2004-05,2004,1.940495867768595,train,1.963476313375544,-0.022980445606948896
aus_overlap,Australia,Tasmania,Canola,2005-06,2005,1.5235426008968609,train,1.9196537077173523,-0.39611110682049144
aus_overlap,Australia,Tasmania,Canola,2006-07,2006,0.4966367713004484,train,0.5706318003754947,-0.07399502907504624
aus_overlap,Australia,Tasmania,Canola,2007-08,2007,1.422029702970297,train,1.4514821728387393,-0.029452469868442188
aus_overlap,Australia,Tasmania,Canola,2008-09,2008,1.2412755716004815,train,1.4896163269162448,-0.24834075531576327
aus_overlap,Australia,Tasmania,Canola,2009-10,2009,1.7547923322683707,train,1.6778620610598223,0.07693027120854845
aus_overlap,Australia,Tasmania,Canola,2010-11,2010,1.5,train,1.8931659123787086,-0.39316591237870857
aus_overlap,Australia,Tasmania,Canola,2011-12,2011,1.0980392156862746,train,1.8299094431306082,-0.7318702274443336
aus_overlap,Australia,Tasmania,Canola,2012-13,2012,1.5305755395683451,train,1.63241263812867,-0.10183709856032497
aus_overlap,Australia,Tasmania,Canola,2013-14,2013,2.044212218649518,train,2.5321698142465126,-0.4879575955969946
aus_overlap,Australia,Tasmania,Canola,2014-15,2014,1.611504424778761,train,1.8944908409662349,-0.2829864161874738
aus_overlap,Australia,Tasmania,Canola,2015-16,2015,2.017293997965412,train,1.7571860597801932,0.26010793818521893
aus_overlap,Australia,Tasmania,Oats,1989-90,1989,1.6842105263157896,train,1.7278047405701098,-0.043594214254320196
aus_overlap,Australia,Tasmania,Oats,1990-91,1990,2.021505376344086,train,1.8058605518342599,0.21564482450982614
aus_overlap,Australia,Tasmania,Oats,1991-92,1991,2.043956043956044,train,1.5196965231447892,0.5242595208112546
aus_overlap,Australia,Tasmania,Oats,1992-93,1992,2.065217391304348,train,1.8785051097357657,0.18671228156858244
aus_overlap,Australia,Tasmania,Oats,1993-94,1993,1.916102841677943,train,1.8286637776080679,0.08743906406987523
aus_overlap,Australia,Tasmania,Oats,1994-95,1994,1.3572631072631072,train,0.9641579476681296,0.3931051595949776
aus_overlap,Australia,Tasmania,Oats,1995-96,1995,1.831860164862449,train,1.8839888223311545,-0.05212865746870543
aus_overlap,Australia,Tasmania,Oats,1996-97,1996,1.7239551226729133,train,1.8697951032223343,-0.14583998054942104
aus_overlap,Australia,Tasmania,Oats,1997-98,1997,1.8683220466516173,train,1.7113595872762584,0.1569624593753589
aus_overlap,Australia,Tasmania,Oats,1998-99,1998,1.809069212410501,train,2.091033621924108,-0.28196440951360713
aus_overlap,Australia,Tasmania,Oats,1999-00,1999,1.5519936204146731,train,1.7095505142130798,-0.15755689379840665
aus_overlap,Australia,Tasmania,Oats,2000-01,2000,1.9071806500377928,train,1.8849423275958208,0.02223832244197199
aus_overlap,Australia,Tasmania,Oats,2001-02,2001,2.1154050700230456,train,2.1990091678111208,-0.0836040977880752
aus_overlap,Australia,Tasmania,Oats,2002-03,2002,1.9338349766476388,train,1.9440820176007607,-0.0102470409531219
aus_overlap,Australia,Tasmania,Oats,2003-04,2003,1.6230995586071602,train,1.7380596345103314,-0.11496007590317125
aus_overlap,Australia,Tasmania,Oats,2004-05,2004,2.2470355731225298,train,2.4035289197544074,-0.15649334663187764
aus_overlap,Australia,Tasmania,Oats,2005-06,2005,1.983878504672897,train,2.362667718831611,-0.37878921415871414
aus_overlap,Australia,Tasmania,Oats,2006-07,2006,0.9621318373071528,train,0.9918064343396107,-0.029674597032457894
aus_overlap,Australia,Tasmania,Oats,2007-08,2007,1.8572104018912527,train,1.9076904180487717,-0.05048001615751896
aus_overlap,Australia,Tasmania,Oats,2008-09,2008,1.7319615179048635,train,1.9628400471080696,-0.23087852920320606
aus_overlap,Australia,Tasmania,Oats,2009-10,2009,1.8109956236323848,train,2.091704650076072,-0.28070902644368734
aus_overlap,Australia,Tasmania,Oats,2010-11,2010,2.065934065934066,train,2.23559102957494,-0.16965696364087401
aus_overlap,Australia,Tasmania,Oats,2011-12,2011,2.225985401459854,train,2.4038185609208353,-0.17783315946098144
aus_overlap,Australia,Tasmania,Oats,2012-13,2012,2.01718963165075,train,2.092780888399312,-0.07559125674856215
aus_overlap,Australia,Tasmania,Oats,2013-14,2013,2.7088930060213063,train,2.9399411961077497,-0.2310481900864434
aus_overlap,Australia,Tasmania,Oats,2014-15,2014,1.72388264326844,train,2.3859158293518608,-0.6620331860834208
aus_overlap,Australia,Tasmania,Oats,2015-16,2015,2.397866666666667,train,2.2695679542503866,0.12829871241628021
aus_overlap,Australia,Tasmania,Wheat,1989-90,1989,3.375,train,3.4552808435143554,-0.08028084351435538
aus_overlap,Australia,Tasmania,Wheat,1990-91,1990,4.0,train,3.7818126799674934,0.21818732003250663
aus_overlap,Australia,Tasmania,Wheat,1991-92,1991,2.666666666666667,train,3.148635831291294,-0.48196916462462713
aus_overlap,Australia,Tasmania,Wheat,1992-93,1992,3.6666666666666665,train,3.7169388284195293,-0.050272161752862754
aus_overlap,Australia,Tasmania,Wheat,1993-94,1993,3.3125,train,3.707444680200531,-0.3949446802005312
aus_overlap,Australia,Tasmania,Wheat,1994-95,1994,2.1538461538461537,train,2.740465688712339,-0.5866195348661853
aus_overlap,Australia,Tasmania,Wheat,1995-96,1995,3.727272727272727,train,3.7466043502376376,-0.019331622964910533
aus_overlap,Australia,Tasmania,Wheat,1996-97,1996,3.947368421052632,train,3.501377793756599,0.445990627296033
aus_overlap,Australia,Tasmania,Wheat,1997-98,1997,4.178571428571429,train,3.4571957470028787,0.7213756815685501
aus_overlap,Australia,Tasmania,Wheat,1998-99,1998,4.375,train,3.813924559472622,0.5610754405273779
aus_overlap,Australia,Tasmania,Wheat,1999-00,1999,3.1428571428571432,train,3.400804860032517,-0.2579477171753739
aus_overlap,Australia,Tasmania,Wheat,2000-01,2000,3.8787878787878793,train,3.475501850096949,0.40328602869093055
aus_overlap,Australia,Tasmania,Wheat,2001-02,2001,4.288135593220339,train,4.336664313605461,-0.04852872038512146
aus_overlap,Australia,Tasmania,Wheat,2002-03,2002,3.418918918918919,train,3.6298280707750115,-0.2109091518560926
aus_overlap,Australia,Tasmania,Wheat,2003-04,2003,3.389610389610389,train,3.790763518605573,-0.40115312899518374
aus_overlap,Australia,Tasmania,Wheat,2004-05,2004,4.121621621621621,train,4.41165394386173,-0.29003232224010933
aus_overlap,Australia,Tasmania,Wheat,2005-06,2005,4.30379746835443,train,4.121714659522425,0.18208280883200523
aus_overlap,Australia,Tasmania,Wheat,2006-07,2006,2.458333333333333,train,2.859811160031322,-0.40147782669798904
aus_overlap,Australia,Tasmania,Wheat,2007-08,2007,3.774647887323944,train,3.8018195641670394,-0.027171676843095405
aus_overlap,Australia,Tasmania,Wheat,2008-09,2008,4.058139534883721,train,3.794657835111467,0.263481699772254
aus_overlap,Australia,Tasmania,Wheat,2009-10,2009,3.7916666666666665,train,3.9301279053302167,-0.1384612386635502
aus_overlap,Australia,Tasmania,Wheat,2010-11,2010,3.938271604938272,train,4.284226685923915,-0.3459550809856431
aus_overlap,Australia,Tasmania,Wheat,2011-12,2011,4.874112135408796,train,4.519535799589375,0.35457633581942183
aus_overlap,Australia,Tasmania,Wheat,2012-13,2012,5.081803005008347,train,4.025749040639616,1.056053964368731
aus_overlap,Australia,Tasmania,Wheat,2013-14,2013,5.318493150684931,train,4.776638388510535,0.5418547621743963
aus_overlap,Australia,Tasmania,Wheat,2014-15,2014,5.313115541676676,train,4.413817735428664,0.8992978062480121
aus_overlap,Australia,Tasmania,Wheat,2015-16,2015,5.060312944523471,train,3.8849880409152986,1.175324903608172
aus_overlap,Australia,Victoria,Barley,1989-90,1989,1.7905839979418576,train,2.0084912370704977,-0.21790723912864007
aus_overlap,Australia,Victoria,Barley,1990-91,1990,1.4051835853131749,train,1.4517308099198785,-0.046547224606703574
aus_overlap,Australia,Victoria,Barley,1991-92,1991,1.681775613410751,train,1.7575617997062258,-0.07578618629547473
aus_overlap,Australia,Victoria,Barley,1992-93,1992,2.0241160471441524,train,2.14724911947606,-0.12313307233190773
aus_overlap,Australia,Victoria,Barley,1993-94,1993,2.167700037373357,train,2.2308006832837703,-0.06310064591041353
aus_overlap,Australia,Victoria,Barley,1994-95,1994,0.9104034323952618,train,1.029763012461681,-0.11935958006641922
aus_overlap,Australia,Victoria,Barley,1995-96,1995,2.138035661071617,train,2.300539275835254,-0.16250361476363695
aus_overlap,Australia,Victoria,Barley,1996-97,1996,2.034223848943012,train,2.1815093465096638,-0.147285497566652
aus_overlap,Australia,Victoria,Barley,1997-98,1997,1.5017642519361472,train,1.5138305228142361,-0.01206627087808898
aus_overlap,Australia,Victoria,Barley,1998-99,1998,1.531016893663908,train,1.9599190198511873,-0.4289021261872794
aus_overlap,Australia,Victoria,Barley,1999-00,1999,2.0320919392539336,train,2.1007836598212775,-0.06869172056734385
aus_overlap,Australia,Victoria,Barley,2000-01,2000,2.409765639651128,train,2.700015591254898,-0.29024995160376976
aus_overlap,Australia,Victoria,Barley,2001-02,2001,2.3649190063946457,train,2.3201083066356736,0.04481069975897212
aus_overlap,Australia,Victoria,Barley,2002-03,2002,0.6153135807613704,train,1.0136890779029932,-0.3983754971416228
aus_overlap,Australia,Victoria,Barley,2003-04,2003,2.6095243449259367,train,2.523083508386681,0.08644083653925572
aus_overlap,Australia,Victoria,Barley,2004-05,2004,1.4119885359786992,train,1.5391949932013467,-0.12720645722264745
aus_overlap,Australia,Victoria,Barley,2005-06,2005,2.312322051170784,train,2.1982771736702302,0.11404487750055381
aus_overlap,Australia,Victoria,Barley,2006-07,2006,0.6621444297183916,train,0.7920604791349857,-0.12991604941659407
aus_overlap,Australia,Victoria,Barley,2007-08,2007,1.6163919112784615,train,1.5268518266720597,0.08954008460640184
aus_overlap,Australia,Victoria,Barley,2008-09,2008,1.286243141286419,train,1.5811426850031762,-0.2948995437167572
aus_overlap,Australia,Victoria,Barley,2009-10,2009,1.9097419677316267,train,1.8984711260485108,0.011270841683115984
aus_overlap,Australia,Victoria,Barley,2010-11,2010,2.4262518197683915,train,2.4339311558785797,-0.0076793361101881175
aus_overlap,Australia,Victoria,Barley,2011-12,2011,2.4121111724645683,train,2.331427481452039,0.08068369101252948
aus_overlap,Australia,Victoria,Barley,2012-13,2012,2.2855880104385333,train,2.247340864805179,0.03824714563335441
aus_overlap,Australia,Victoria,Barley,2013-14,2013,2.216044934524912,train,2.2736463913285654,-0.05760145680365358
aus_overlap,Australia,Victoria,Barley,2014-15,2014,1.4996932568913497,train,1.5746239414961227,-0.07493068460477303
aus_overlap,Australia,Victoria,Barley,2015-16,2015,1.311331367603349,train,1.376669027481438,-0.06533765987808904
aus_overlap,Australia,Victoria,Canola,1989-90,1989,1.3404341160332445,train,1.1614325458404005,0.17900157019284402
aus_overlap,Australia,Victoria,Canola,1990-91,1990,0.932577682235685,train,0.8146025518812218,0.11797513035446328
aus_overlap,Australia,Victoria,Canola,1991-92,1991,1.153504377749706,train,1.154591256022625,-0.0010868782729189785
aus_overlap,Australia,Victoria,Canola,1992-93,1992,1.2754212037488488,train,1.3616531732130899,-0.08623196946424105
aus_overlap,Australia,Victoria,Canola,1993-94,1993,1.6066344207745875,train,1.4796628380878458,0.1269715826867417
aus_overlap,Australia,Victoria,Canola,1994-95,1994,0.761787100326319,train,0.7204701332772203,0.04131696704909871
aus_overlap,Australia,Victoria,Canola,1995-96,1995,1.5684206383564878,train,1.4553780684426585,0.11304256991382933
aus_overlap,Australia,Victoria,Canola,1996-97,1996,1.4280567732974525,train,1.4889636078213297,-0.06090683452387724
aus_overlap,Australia,Victoria,Canola,1997-98,1997,1.1660758276752987,train,1.2096030285108956,-0.04352720083559691
aus_overlap,Australia,Victoria,Canola,1998-99,1998,1.2559732624234587,train,1.3832124934906231,-0.1272392310671644
aus_overlap,Australia,Victoria,Canola,1999-00,1999,1.392001973197402,train,1.42948702080288,-0.037485047605477995
aus_overlap,Australia,Victoria,Canola,2000-01,2000,1.4569080613231435,train,1.7816223146535544,-0.3247142533304108
aus_overlap,Australia,Victoria,Canola,2001-02,2001,1.4567172816364529,train,1.5045013832697915,-0.04778410163333868
aus_overlap,Australia,Victoria,Canola,2002-03,2002,0.7130365306937725,train,0.6167382071631669,0.09629832353060563
aus_overlap,Australia,Victoria,Canola,2003-04,2003,1.6052940611065372,train,1.770696680024139,-0.16540261891760188
aus_overlap,Australia,Victoria,Canola,2004-05,2004,1.2051204458925944,train,0.8304620371062825,0.37465840878631185
aus_overlap,Australia,Victoria,Canola,2005-06,2005,1.4272653009928369,train,1.496811948351766,-0.06954664735892901
aus_overlap,Australia,Victoria,Canola,2006-07,2006,0.235409105166465,train,0.27437707209165957,-0.03896796692519458
aus_overlap,Australia,Victoria,Canola,2007-08,2007,1.1268712020157106,train,0.9388965691463339,0.18797463286937666
aus_overlap,Australia,Victoria,Canola,2008-09,2008,0.8190711365264918,train,0.9061617126644222,-0.08709057613793048
aus_overlap,Australia,Victoria,Canola,2009-10,2009,1.4337278516057586,train,1.231192458408778,0.20253539319698066
aus_overlap,Australia,Victoria,Canola,2010-11,2010,1.4721310259121176,train,1.4650069586217034,0.00712406729041426
aus_overlap,Australia,Victoria,Canola,2011-12,2011,1.4424308063583573,train,1.4351521509113874,0.007278655446969928
aus_overlap,Australia,Victoria,Canola,2012-13,2012,1.470109419737644,train,1.440955278704887,0.029154141032757153
aus_overlap,Australia,Victoria,Canola,2013-14,2013,1.615940264404203,train,1.458139079711835,0.15780118469236792
aus_overlap,Australia,Victoria,Canola,2014-15,2014,1.1560593049362151,train,0.9956925525592057,0.16036675237700937
aus_overlap,Australia,Victoria,Canola,2015-16,2015,1.0388419355538363,train,0.8237665454319223,0.215075390121914
