dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_us_overlap,Australia,Tasmania,Wheat,1997-98,1997,4.178571428571429,train,3.7759899348416646,0.40258149372976426
aus_us_overlap,Australia,Tasmania,Wheat,1998-99,1998,4.375,train,4.227644649613838,0.147355350386162
aus_us_overlap,Australia,Tasmania,Wheat,1999-00,1999,3.1428571428571432,train,3.718698927068613,-0.5758417842114696
aus_us_overlap,Australia,Tasmania,Wheat,2000-01,2000,3.8787878787878793,train,3.8598628212405695,0.018925057547309887
aus_us_overlap,Australia,Tasmania,Wheat,2001-02,2001,4.288135593220339,train,4.305936203852649,-0.01780061063231031
aus_us_overlap,Australia,Tasmania,Wheat,2002-03,2002,3.418918918918919,train,3.8416917357872533,-0.42277281686833446
aus_us_overlap,Australia,Tasmania,Wheat,2003-04,2003,3.389610389610389,train,3.6996612803444826,-0.31005089073409353
aus_us_overlap,Australia,Tasmania,Wheat,2004-05,2004,4.121621621621621,train,4.427050900888146,-0.30542927926652474
aus_us_overlap,Australia,Tasmania,Wheat,2005-06,2005,4.30379746835443,train,4.54510820781245,-0.24131073945801962
aus_us_overlap,Australia,Tasmania,Wheat,2006-07,2006,2.458333333333333,train,2.511448297497588,-0.053114964164254985
aus_us_overlap,Australia,Tasmania,Wheat,2007-08,2007,3.774647887323944,train,3.9256425647784754,-0.15099467745453143
aus_us_overlap,Australia,Tasmania,Wheat,2008-09,2008,4.058139534883721,train,4.0304863533041635,0.02765318157955754
aus_us_overlap,Australia,Tasmania,Wheat,2009-10,2009,3.7916666666666665,train,4.152889211725895,-0.36122254505922813
aus_us_overlap,Australia,Tasmania,Wheat,2010-11,2010,3.938271604938272,train,4.185273438667458,-0.24700183372918616
aus_us_overlap,Australia,Tasmania,Wheat,2011-12,2011,4.874112135408796,train,4.615771127697295,0.25834100771150137
aus_us_overlap,Australia,Tasmania,Wheat,2012-13,2012,5.081803005008347,train,4.545278076569284,0.5365249284390634
aus_us_overlap,Australia,Tasmania,Wheat,2013-14,2013,5.318493150684931,train,5.248548623391982,0.06994452729294931
aus_us_overlap,Australia,Tasmania,Wheat,2014-15,2014,5.313115541676676,train,4.660307978828863,0.6528075628478129
aus_us_overlap,Australia,Tasmania,Wheat,2015-16,2015,5.060312944523471,train,4.575752698481972,0.4845602460414984
aus_us_overlap,Australia,Victoria,Barley,1989-90,1989,1.7905839979418576,train,1.7688769822920714,0.021707015649786277
aus_us_overlap,Australia,Victoria,Barley,1990-91,1990,1.4051835853131749,train,1.4083240800698449,-0.003140494756669998
aus_us_overlap,Australia,Victoria,Barley,1991-92,1991,1.681775613410751,train,1.7544104684514066,-0.07263485504065548
aus_us_overlap,Australia,Victoria,Barley,1992-93,1992,2.0241160471441524,train,2.1171276988270336,-0.09301165168288117
aus_us_overlap,Australia,Victoria,Barley,1993-94,1993,2.167700037373357,train,2.1132125796744514,0.054487457698905395
aus_us_overlap,Australia,Victoria,Barley,1994-95,1994,0.9104034323952618,train,0.9147764824811082,-0.0043730500858464305
aus_us_overlap,Australia,Victoria,Barley,1995-96,1995,2.138035661071617,train,2.1275969116873994,0.010438749384217516
aus_us_overlap,Australia,Victoria,Barley,1996-97,1996,2.034223848943012,train,1.9004465451410901,0.13377730380192165
aus_us_overlap,Australia,Victoria,Barley,1997-98,1997,1.5017642519361472,train,1.7410119719023527,-0.23924771996620553
aus_us_overlap,Australia,Victoria,Barley,1998-99,1998,1.531016893663908,train,1.6839752526504457,-0.15295835898653776
aus_us_overlap,Australia,Victoria,Barley,1999-00,1999,2.0320919392539336,train,2.0056786503025723,0.026413288951361302
aus_us_overlap,Australia,Victoria,Barley,2000-01,2000,2.409765639651128,train,2.401649268606983,0.00811637104414542
aus_us_overlap,Australia,Victoria,Barley,2001-02,2001,2.3649190063946457,train,2.2178415480999343,0.14707745829471142
aus_us_overlap,Australia,Victoria,Barley,2002-03,2002,0.6153135807613704,train,0.8575456775000996,-0.24223209673872914
aus_us_overlap,Australia,Victoria,Barley,2003-04,2003,2.6095243449259367,train,2.5012890745061847,0.108235270419752
aus_us_overlap,Australia,Victoria,Barley,2004-05,2004,1.4119885359786992,train,1.209381529411675,0.20260700656702424
aus_us_overlap,Australia,Victoria,Barley,2005-06,2005,2.312322051170784,train,2.254315607938312,0.05800644323247184
aus_us_overlap,Australia,Victoria,Barley,2006-07,2006,0.6621444297183916,train,0.6296231128154406,0.032521316902951014
aus_us_overlap,Australia,Victoria,Barley,2007-08,2007,1.6163919112784615,train,1.2258569735657183,0.39053493771274317
aus_us_overlap,Australia,Victoria,Barley,2008-09,2008,1.286243141286419,train,1.3582500334727587,-0.07200689218633971
aus_us_overlap,Australia,Victoria,Barley,2009-10,2009,1.9097419677316267,train,1.8411588004612232,0.06858316727040359
aus_us_overlap,Australia,Victoria,Barley,2010-11,2010,2.4262518197683915,train,2.3575651828103785,0.06868663695801303
aus_us_overlap,Australia,Victoria,Barley,2011-12,2011,2.4121111724645683,train,2.42082843246673,-0.008717260002161886
aus_us_overlap,Australia,Victoria,Barley,2012-13,2012,2.2855880104385333,train,2.0883807263473275,0.1972072840912058
aus_us_overlap,Australia,Victoria,Barley,2013-14,2013,2.216044934524912,train,2.258105090602726,-0.04206015607781399
aus_us_overlap,Australia,Victoria,Barley,2014-15,2014,1.4996932568913497,train,1.4362444575585986,0.06344879933275105
aus_us_overlap,Australia,Victoria,Barley,2015-16,2015,1.311331367603349,train,1.341829114242111,-0.030497746638762147
aus_us_overlap,Australia,Victoria,Canola,1989-90,1989,1.3404341160332445,train,1.3065152020055428,0.03391891402770164
aus_us_overlap,Australia,Victoria,Canola,1990-91,1990,0.932577682235685,train,1.1857032583020126,-0.2531255760663276
aus_us_overlap,Australia,Victoria,Canola,1991-92,1991,1.153504377749706,train,1.226670923005428,-0.07316654525572197
aus_us_overlap,Australia,Victoria,Canola,1992-93,1992,1.2754212037488488,train,1.147069902670235,0.12835130107861392
aus_us_overlap,Australia,Victoria,Canola,1993-94,1993,1.6066344207745875,train,1.5211792576669705,0.08545516310761703
aus_us_overlap,Australia,Victoria,Canola,1994-95,1994,0.761787100326319,train,0.7165848654186653,0.04520223490765374
aus_us_overlap,Australia,Victoria,Canola,1995-96,1995,1.5684206383564878,train,1.579778559093074,-0.011357920736586147
aus_us_overlap,Australia,Victoria,Canola,1996-97,1996,1.4280567732974525,train,1.0907270177094763,0.3373297555879762
aus_us_overlap,Australia,Victoria,Canola,1997-98,1997,1.1660758276752987,train,1.0725104656778712,0.09356536199742749
aus_us_overlap,Australia,Victoria,Canola,1998-99,1998,1.2559732624234587,train,1.2242636755257805,0.03170958689767822
aus_us_overlap,Australia,Victoria,Canola,1999-00,1999,1.392001973197402,train,1.4288896951095404,-0.036887721912138405
aus_us_overlap,Australia,Victoria,Canola,2000-01,2000,1.4569080613231435,train,1.4756707661578519,-0.01876270483470832
aus_us_overlap,Australia,Victoria,Canola,2001-02,2001,1.4567172816364529,train,1.5407212270906308,-0.08400394545417789
aus_us_overlap,Australia,Victoria,Canola,2002-03,2002,0.7130365306937725,train,0.5926802371864641,0.12035629350730837
aus_us_overlap,Australia,Victoria,Canola,2003-04,2003,1.6052940611065372,train,1.657463695335983,-0.05216963422944576
aus_us_overlap,Australia,Victoria,Canola,2004-05,2004,1.2051204458925944,train,1.0205965051638874,0.18452394072870693
aus_us_overlap,Australia,Victoria,Canola,2005-06,2005,1.4272653009928369,train,1.3769512932230925,0.05031400776974437
aus_us_overlap,Australia,Victoria,Canola,2006-07,2006,0.235409105166465,train,0.19060007596276307,0.04480902920370192
aus_us_overlap,Australia,Victoria,Canola,2007-08,2007,1.1268712020157106,train,0.9595725205525556,0.16729868146315496
aus_us_overlap,Australia,Victoria,Canola,2008-09,2008,0.8190711365264918,train,0.8412268770598583,-0.022155740533366552
aus_us_overlap,Australia,Victoria,Canola,2009-10,2009,1.4337278516057586,train,1.40591399442464,0.027813857181118617
aus_us_overlap,Australia,Victoria,Canola,2010-11,2010,1.4721310259121176,train,1.4757774920903994,-0.003646466178281793
aus_us_overlap,Australia,Victoria,Canola,2011-12,2011,1.4424308063583573,train,1.4601482696588286,-0.017717463300471303
aus_us_overlap,Australia,Victoria,Canola,2012-13,2012,1.470109419737644,train,1.4811176766864136,-0.011008256948769501
aus_us_overlap,Australia,Victoria,Canola,2013-14,2013,1.615940264404203,train,1.397810332034412,0.21812993236979095
aus_us_overlap,Australia,Victoria,Canola,2014-15,2014,1.1560593049362151,train,1.1215452077414787,0.034514097194736415
aus_us_overlap,Australia,Victoria,Canola,2015-16,2015,1.0388419355538363,train,0.969401967055552,0.06943996849828427
aus_us_overlap,Australia,Victoria,Oats,1989-90,1989,1.7518557794273597,train,1.8186298321496928,-0.06677405272233305
aus_us_overlap,Australia,Victoria,Oats,1990-91,1990,1.70016939582157,train,1.722906255504896,-0.02273685968332595
aus_us_overlap,Australia,Victoria,Oats,1991-92,1991,1.6433260393873084,train,1.888508509561583,-0.24518247017427464
aus_us_overlap,Australia,Victoria,Oats,1992-93,1992,1.8115746971736204,train,1.9745707401492192,-0.16299604297559878
aus_us_overlap,Australia,Victoria,Oats,1993-94,1993,1.9479444683598792,train,2.1989587871602136,-0.2510143188003344
aus_us_overlap,Australia,Victoria,Oats,1994-95,1994,1.3578429381743355,train,1.2426587699656186,0.11518416820871691
aus_us_overlap,Australia,Victoria,Oats,1995-96,1995,2.09470401985324,train,2.0739585460546084,0.020745473798631675
aus_us_overlap,Australia,Victoria,Oats,1996-97,1996,1.741819244253993,train,1.95904004125248,-0.21722079699848695
aus_us_overlap,Australia,Victoria,Oats,1997-98,1997,2.141669229564037,train,1.871415557265232,0.2702536722988049
aus_us_overlap,Australia,Victoria,Oats,1998-99,1998,2.436449716732718,train,2.0139728844601126,0.4224768322726056
aus_us_overlap,Australia,Victoria,Oats,1999-00,1999,2.142758984818568,train,2.0897577464862573,0.05300123833231085
aus_us_overlap,Australia,Victoria,Oats,2000-01,2000,2.512383812383812,train,2.515596681074331,-0.003212868690519066
aus_us_overlap,Australia,Victoria,Oats,2001-02,2001,2.352018031978587,train,2.264452797801788,0.08756523417679896
aus_us_overlap,Australia,Victoria,Oats,2002-03,2002,1.3298185163324665,train,1.1496427658249706,0.1801757505074959
aus_us_overlap,Australia,Victoria,Oats,2003-04,2003,2.610772002058672,train,2.528209585191771,0.08256241686690124
aus_us_overlap,Australia,Victoria,Oats,2004-05,2004,1.898168229288312,train,1.585307734226575,0.3128604950617371
aus_us_overlap,Australia,Victoria,Oats,2005-06,2005,2.1687994077677604,train,2.0911431113131966,0.07765629645456373
aus_us_overlap,Australia,Victoria,Oats,2006-07,2006,0.7619940029985007,train,0.7568708077873898,0.005123195211110931
aus_us_overlap,Australia,Victoria,Oats,2007-08,2007,1.590205450813441,train,1.4586817223990558,0.1315237284143851
aus_us_overlap,Australia,Victoria,Oats,2008-09,2008,1.238464360587002,train,1.2704853639338252,-0.03202100334682312
aus_us_overlap,Australia,Victoria,Oats,2009-10,2009,1.7817813717108388,train,1.9483986122954366,-0.16661724058459781
aus_us_overlap,Australia,Victoria,Oats,2010-11,2010,1.428189165245376,train,2.1992065981514544,-0.7710174329060784
aus_us_overlap,Australia,Victoria,Oats,2011-12,2011,1.7856243849973683,train,2.2990271504852813,-0.513402765487913
aus_us_overlap,Australia,Victoria,Oats,2012-13,2012,1.9911441698406465,train,2.086481218332751,-0.09533704849210456
aus_us_overlap,Australia,Victoria,Oats,2013-14,2013,2.015484737554036,train,2.1472445126422928,-0.13175977508825687
aus_us_overlap,Australia,Victoria,Oats,2014-15,2014,1.3472764398534622,train,1.5195676838656353,-0.1722912440121731
aus_us_overlap,Australia,Victoria,Oats,2015-16,2015,1.3193605810310454,train,1.4096980993566115,-0.09033751832556614
aus_us_overlap,Australia,Victoria,Wheat,1989-90,1989,2.059645069830936,train,2.0138507962377554,0.045794273593180446
aus_us_overlap,Australia,Victoria,Wheat,1990-91,1990,1.6379594075699395,train,1.5607508611884477,0.07720854638149177
aus_us_overlap,Australia,Victoria,Wheat,1991-92,1991,1.732269236560759,train,1.7568664550549862,-0.024597218494227135
aus_us_overlap,Australia,Victoria,Wheat,1992-93,1992,2.453848027277155,train,2.6881529040646654,-0.23430487678751044
aus_us_overlap,Australia,Victoria,Wheat,1993-94,1993,2.592511860494936,train,2.2515021710005607,0.3410096894943755
aus_us_overlap,Australia,Victoria,Wheat,1994-95,1994,1.1360428328060357,train,1.224373052006984,-0.0883302192009483
aus_us_overlap,Australia,Victoria,Wheat,1995-96,1995,2.2512303726271385,train,2.259567455640377,-0.008337083013238544
aus_us_overlap,Australia,Victoria,Wheat,1996-97,1996,2.3501973820901725,train,1.996918119393876,0.3532792626962964
aus_us_overlap,Australia,Victoria,Wheat,1997-98,1997,1.753968253968254,train,1.8483796676211801,-0.09441141365292616
aus_us_overlap,Australia,Victoria,Wheat,1998-99,1998,1.5415348935273032,train,1.7176298684709508,-0.17609497494364756
aus_us_overlap,Australia,Victoria,Wheat,1999-00,1999,2.1400453588206707,train,2.099891493531988,0.04015386528868259
aus_us_overlap,Australia,Victoria,Wheat,2000-01,2000,2.695343952389288,train,2.7340748708381373,-0.03873091844884913
aus_us_overlap,Australia,Victoria,Wheat,2001-02,2001,2.4563533966913056,train,2.3674606040323676,0.08889279265893801
aus_us_overlap,Australia,Victoria,Wheat,2002-03,2002,0.718540640891113,train,0.9417961301022326,-0.2232554892111196
aus_us_overlap,Australia,Victoria,Wheat,2003-04,2003,2.232117513482827,train,2.3589863939502034,-0.12686888046737632
aus_us_overlap,Australia,Victoria,Wheat,2004-05,2004,1.4522230595327807,train,1.4753333283770087,-0.023110268844227955
aus_us_overlap,Australia,Victoria,Wheat,2005-06,2005,2.212764338962422,train,2.1807534558525896,0.032010883109832466
aus_us_overlap,Australia,Victoria,Wheat,2006-07,2006,0.6526386105544422,train,0.8692729534894492,-0.21663434293500705
aus_us_overlap,Australia,Victoria,Wheat,2007-08,2007,1.317899603698811,train,1.3503904163364655,-0.03249081263765441
aus_us_overlap,Australia,Victoria,Wheat,2008-09,2008,1.1448226395409495,train,1.2430065455198571,-0.09818390597890758
aus_us_overlap,Australia,Victoria,Wheat,2009-10,2009,1.6628171672866583,train,1.903156587004644,-0.24033941971798578
aus_us_overlap,Australia,Victoria,Wheat,2010-11,2010,2.4607662707043665,train,2.619544467455565,-0.1587781967511983
aus_us_overlap,Australia,Victoria,Wheat,2011-12,2011,2.362779363292267,train,2.2706420733770165,0.09213728991525061
aus_us_overlap,Australia,Victoria,Wheat,2012-13,2012,2.1501461755035733,train,1.9676141641389289,0.18253201136464448
aus_us_overlap,Australia,Victoria,Wheat,2013-14,2013,2.2111291832756224,train,2.2512543639436435,-0.040125180668021176
aus_us_overlap,Australia,Victoria,Wheat,2014-15,2014,1.7628303086375503,train,1.5328719262442139,0.22995838239333644
aus_us_overlap,Australia,Victoria,Wheat,2015-16,2015,1.3528526021384826,train,1.3218665800614182,0.030986022077064357
aus_us_overlap,Australia,Western Australia,Barley,1989-90,1989,1.4903491120328802,train,1.3995673059385179,0.09078180609436237
aus_us_overlap,Australia,Western Australia,Barley,1990-91,1990,1.4913891316796768,train,1.6801148245367217,-0.18872569285704488
aus_us_overlap,Australia,Western Australia,Barley,1991-92,1991,1.622437993352534,train,1.7236154808978803,-0.10117748754534639
aus_us_overlap,Australia,Western Australia,Barley,1992-93,1992,1.7360324933437414,train,1.7929021219191625,-0.056869628575421105
aus_us_overlap,Australia,Western Australia,Barley,1993-94,1993,1.728337802044639,train,1.94734841297978,-0.21901061093514107
aus_us_overlap,Australia,Western Australia,Barley,1994-95,1994,1.579810646024102,train,1.555714631854871,0.024096014169231017
aus_us_overlap,Australia,Western Australia,Barley,1995-96,1995,1.7767146120960016,train,1.83639222582139,-0.05967761372538849
aus_us_overlap,Australia,Western Australia,Barley,1996-97,1996,1.7984528860471611,train,1.7543569276590198,0.04409595838814129
aus_us_overlap,Australia,Western Australia,Barley,1997-98,1997,1.8593341126118603,train,1.7383043333322412,0.12102977927961911
aus_us_overlap,Australia,Western Australia,Barley,1998-99,1998,1.8100089845709408,train,1.8250318103274763,-0.015022825756535463
aus_us_overlap,Australia,Western Australia,Barley,1999-00,1999,2.0309107070472048,train,2.0497013838583475,-0.01879067681114277
aus_us_overlap,Australia,Western Australia,Barley,2000-01,2000,1.3819940768383217,train,1.4658783188877549,-0.08388424204943323
aus_us_overlap,Australia,Western Australia,Barley,2001-02,2001,2.080689520099969,train,1.8784874246025414,0.20220209549742751
aus_us_overlap,Australia,Western Australia,Barley,2002-03,2002,1.183293306130039,train,1.4556566689964034,-0.2723633628663644
aus_us_overlap,Australia,Western Australia,Barley,2003-04,2003,2.480310888126596,train,2.339775517399227,0.1405353707273691
aus_us_overlap,Australia,Western Australia,Barley,2004-05,2004,1.8952522643796483,train,1.9848540010157212,-0.08960173663607285
aus_us_overlap,Australia,Western Australia,Barley,2005-06,2005,2.1256055249920505,train,2.146469309764515,-0.020863784772464644
aus_us_overlap,Australia,Western Australia,Barley,2006-07,2006,1.6698816296491918,train,1.587902011642131,0.08197961800706088
aus_us_overlap,Australia,Western Australia,Barley,2007-08,2007,1.9692302678982,train,2.050196974612888,-0.08096670671468775
aus_us_overlap,Australia,Western Australia,Barley,2008-09,2008,1.9293248430852288,train,2.073806742012592,-0.1444818989273633
aus_us_overlap,Australia,Western Australia,Barley,2009-10,2009,1.7987059775637977,train,1.8298492838482598,-0.031143306284462158
aus_us_overlap,Australia,Western Australia,Barley,2010-11,2010,1.406431896101537,train,1.3654653371363596,0.04096655896517731
aus_us_overlap,Australia,Western Australia,Barley,2011-12,2011,2.215425819998668,train,2.2025019323781754,0.012923887620492458
aus_us_overlap,Australia,Western Australia,Barley,2012-13,2012,1.853162881765068,train,1.7165962252675708,0.13656665649749722
aus_us_overlap,Australia,Western Australia,Barley,2013-14,2013,2.826658335340642,train,2.6803555445621985,0.14630279077844355
aus_us_overlap,Australia,Western Australia,Barley,2014-15,2014,2.43985821478412,train,2.0735962465647377,0.3662619682193822
aus_us_overlap,Australia,Western Australia,Barley,2015-16,2015,2.346889404168272,train,2.304292468210617,0.04259693595765501
aus_us_overlap,Australia,Western Australia,Canola,1989-90,1989,1.0555555555555556,train,0.9701919904124807,0.08536356514307486
aus_us_overlap,Australia,Western Australia,Canola,1990-91,1990,0.9320679320679324,train,0.8968924132264338,0.03517551884149861
aus_us_overlap,Australia,Western Australia,Canola,1991-92,1991,0.923482217698479,train,1.046418495663484,-0.12293627796500506
aus_us_overlap,Australia,Western Australia,Canola,1992-93,1992,0.9900137741046832,train,1.063583319698235,-0.07356954559355178
aus_us_overlap,Australia,Western Australia,Canola,1993-94,1993,1.3199419707621916,train,1.386303046775983,-0.06636107601379138
aus_us_overlap,Australia,Western Australia,Canola,1994-95,1994,1.0365918110448078,train,0.9728209191227477,0.06377089192206009
aus_us_overlap,Australia,Western Australia,Canola,1995-96,1995,1.1761236690082728,train,1.329716823062494,-0.15359315405422125
aus_us_overlap,Australia,Western Australia,Canola,1996-97,1996,1.0130931821594833,train,1.0594867326804838,-0.04639355052100047
aus_us_overlap,Australia,Western Australia,Canola,1997-98,1997,1.0877137058213526,train,0.9620850884450385,0.12562861737631414
aus_us_overlap,Australia,Western Australia,Canola,1998-99,1998,1.1459760816563902,train,1.205320522967354,-0.059344441310963836
aus_us_overlap,Australia,Western Australia,Canola,1999-00,1999,1.0960551754273171,train,1.3720656954631665,-0.27601052003584936
aus_us_overlap,Australia,Western Australia,Canola,2000-01,2000,0.6814851756919235,train,0.8398433207619731,-0.15835814507004964
aus_us_overlap,Australia,Western Australia,Canola,2001-02,2001,1.062821297196575,train,1.2536657485573497,-0.19084445136077477
aus_us_overlap,Australia,Western Australia,Canola,2002-03,2002,0.8577950868096382,train,0.9222591776818185,-0.0644640908721803
aus_us_overlap,Australia,Western Australia,Canola,2003-04,2003,1.4704287565056176,train,1.599123356375964,-0.12869459987034637
aus_us_overlap,Australia,Western Australia,Canola,2004-05,2004,1.1401199226666916,train,1.2924363646958188,-0.1523164420291272
aus_us_overlap,Australia,Western Australia,Canola,2005-06,2005,1.410804083332189,train,1.5387681533353939,-0.12796407000320476
aus_us_overlap,Australia,Western Australia,Canola,2006-07,2006,0.9537062518112984,train,0.9664932105467474,-0.012786958735448994
aus_us_overlap,Australia,Western Australia,Canola,2007-08,2007,1.2636837488783814,train,1.3231121380611983,-0.0594283891828169
aus_us_overlap,Australia,Western Australia,Canola,2008-09,2008,1.277950876277168,train,1.3125177239596368,-0.03456684768246876
aus_us_overlap,Australia,Western Australia,Canola,2009-10,2009,1.0507916938376265,train,1.049915971190674,0.0008757226469524593
aus_us_overlap,Australia,Western Australia,Canola,2010-11,2010,0.6766111942424526,train,0.8023271637881288,-0.1257159695456762
aus_us_overlap,Australia,Western Australia,Canola,2011-12,2011,1.2712185537349567,train,1.2943274434553458,-0.023108889720389048
aus_us_overlap,Australia,Western Australia,Canola,2012-13,2012,1.0336515402817568,train,1.0650606113279097,-0.03140907104615298
aus_us_overlap,Australia,Western Australia,Canola,2013-14,2013,1.3588131772991172,train,1.8095779408892447,-0.4507647635901275
aus_us_overlap,Australia,Western Australia,Canola,2014-15,2014,1.17462733150459,train,1.4065638006549912,-0.23193646915040111
aus_us_overlap,Australia,Western Australia,Canola,2015-16,2015,1.2141477094528674,train,1.3822328123861638,-0.16808510293329637
aus_us_overlap,Australia,Western Australia,Oats,1989-90,1989,1.5575169167402176,train,1.449884380232403,0.10763253650781457
aus_us_overlap,Australia,Western Australia,Oats,1990-91,1990,1.5328602283245911,train,1.4793381406963304,0.05352208762826072
aus_us_overlap,Australia,Western Australia,Oats,1991-92,1991,1.6729302832244008,train,1.6079254653794344,0.06500481784496648
aus_us_overlap,Australia,Western Australia,Oats,1992-93,1992,1.7427623642943304,train,1.669150204499628,0.07361215979470237
aus_us_overlap,Australia,Western Australia,Oats,1993-94,1993,1.9036135154864948,train,1.8764015428005125,0.0272119726859823
aus_us_overlap,Australia,Western Australia,Oats,1994-95,1994,1.6562492688975363,train,1.5557192090599554,0.1005300598375809
aus_us_overlap,Australia,Western Australia,Oats,1995-96,1995,1.9466197975440311,train,1.7952157472382204,0.15140405030581072
aus_us_overlap,Australia,Western Australia,Oats,1996-97,1996,1.7263444089658877,train,1.6402940313911918,0.08605037757469591
aus_us_overlap,Australia,Western Australia,Oats,1997-98,1997,1.9549789768515784,train,1.6663963465888099,0.28858263026276854
aus_us_overlap,Australia,Western Australia,Oats,1998-99,1998,2.0289438769031367,train,1.7548168443585448,0.2741270325445919
aus_us_overlap,Australia,Western Australia,Oats,1999-00,1999,2.1995928416344497,train,1.8646940316281864,0.3348988100062633
aus_us_overlap,Australia,Western Australia,Oats,2000-01,2000,1.2768949418536737,train,1.3155518256496843,-0.03865688379601062
aus_us_overlap,Australia,Western Australia,Oats,2001-02,2001,1.9428880438195584,train,1.988225241802854,-0.04533719798329572
aus_us_overlap,Australia,Western Australia,Oats,2002-03,2002,1.5189337819452806,train,1.4145379909308424,0.10439579101443819
aus_us_overlap,Australia,Western Australia,Oats,2003-04,2003,2.1853403780783203,train,2.052311537142697,0.13302884093562328
aus_us_overlap,Australia,Western Australia,Oats,2004-05,2004,1.894023248636972,train,1.8910008628837964,0.0030223857531754827
aus_us_overlap,Australia,Western Australia,Oats,2005-06,2005,2.1853252032520327,train,2.073110567882423,0.11221463536960963
aus_us_overlap,Australia,Western Australia,Oats,2006-07,2006,1.4749261747659832,train,1.497273199671174,-0.022347024905190693
aus_us_overlap,Australia,Western Australia,Oats,2007-08,2007,2.115609092283655,train,1.8158423298605384,0.2997667624231166
aus_us_overlap,Australia,Western Australia,Oats,2008-09,2008,1.9267775830092528,train,2.0474094676301764,-0.12063188462092356
aus_us_overlap,Australia,Western Australia,Oats,2009-10,2009,1.873534796447807,train,1.7177934954798992,0.15574130096790784
aus_us_overlap,Australia,Western Australia,Oats,2010-11,2010,1.1115789060660757,train,1.2220137931541744,-0.11043488708809868
aus_us_overlap,Australia,Western Australia,Oats,2011-12,2011,2.302134629830565,train,2.2921927335769334,0.009941896253631732
aus_us_overlap,Australia,Western Australia,Oats,2012-13,2012,1.94552856235378,train,1.4904738017703472,0.45505476058343275
aus_us_overlap,Australia,Western Australia,Oats,2013-14,2013,2.545671133965067,train,2.194548581682824,0.3511225522822432
aus_us_overlap,Australia,Western Australia,Oats,2014-15,2014,2.39075161857394,train,1.9856636933304204,0.40508792524351955
aus_us_overlap,Australia,Western Australia,Oats,2015-16,2015,2.0063385097829896,train,1.8462790106441398,0.16005949913884976
aus_us_overlap,Australia,Western Australia,Wheat,1989-90,1989,1.380738695201933,train,1.3869698401542596,-0.006231144952326684
aus_us_overlap,Australia,Western Australia,Wheat,1990-91,1990,1.5002202521887562,train,1.3544944903969813,0.14572576179177488
aus_us_overlap,Australia,Western Australia,Wheat,1991-92,1991,1.4662992662311527,train,1.4685027133601714,-0.002203447129018654
aus_us_overlap,Australia,Western Australia,Wheat,1992-93,1992,1.629438857547761,train,1.5931755415598294,0.03626331598793153
aus_us_overlap,Australia,Western Australia,Wheat,1993-94,1993,1.7363980895026476,train,1.8186315090204035,-0.08223341951775587
aus_us_overlap,Australia,Western Australia,Wheat,1994-95,1994,1.4130655094457292,train,1.5200836911657896,-0.10701818172006039
aus_us_overlap,Australia,Western Australia,Wheat,1995-96,1995,1.753853663549481,train,1.8626060387910854,-0.10875237524160442
aus_us_overlap,Australia,Western Australia,Wheat,1996-97,1996,1.7627881886624297,train,1.5999661095558908,0.1628220791065389
aus_us_overlap,Australia,Western Australia,Wheat,1997-98,1997,1.8370234726152823,train,1.579354016320342,0.2576694562949404
aus_us_overlap,Australia,Western Australia,Wheat,1998-99,1998,1.809425730294776,train,1.6693615974013367,0.14006413289343933
aus_us_overlap,Australia,Western Australia,Wheat,1999-00,1999,1.9762301918265224,train,1.8338341536803306,0.14239603814619173
aus_us_overlap,Australia,Western Australia,Wheat,2000-01,2000,1.3035894446561889,train,1.0970167215506728,0.2065727231055161
aus_us_overlap,Australia,Western Australia,Wheat,2001-02,2001,1.7839260672659143,train,1.7918684049119045,-0.007942337645990172
aus_us_overlap,Australia,Western Australia,Wheat,2002-03,2002,0.9078448527267424,train,1.1474150542216623,-0.23957020149491992
aus_us_overlap,Australia,Western Australia,Wheat,2003-04,2003,2.25137278828554,train,2.089938274213432,0.16143451407210785
aus_us_overlap,Australia,Western Australia,Wheat,2004-05,2004,1.683938026297794,train,1.7404578022021524,-0.056519775904358305
aus_us_overlap,Australia,Western Australia,Wheat,2005-06,2005,1.9121972773370928,train,1.9630181459140421,-0.05082086857694934
aus_us_overlap,Australia,Western Australia,Wheat,2006-07,2006,1.2718107505573446,train,1.4104206277959321,-0.13860987723858753
aus_us_overlap,Australia,Western Australia,Wheat,2007-08,2007,1.3668216617350055,train,1.6771760256268684,-0.3103543638918629
aus_us_overlap,Australia,Western Australia,Wheat,2008-09,2008,1.821704572976068,train,1.8477816598419796,-0.026077086865911703
aus_us_overlap,Australia,Western Australia,Wheat,2009-10,2009,1.6209073293513656,train,1.7522288491473663,-0.1313215197960007
aus_us_overlap,Australia,Western Australia,Wheat,2010-11,2010,1.0786938247655995,train,1.0922643985756468,-0.013570573810047337
aus_us_overlap,Australia,Western Australia,Wheat,2011-12,2011,2.142284524049893,train,2.2145857476475266,-0.07230122359763369
aus_us_overlap,Australia,Western Australia,Wheat,2012-13,2012,1.373755935019267,train,1.3703407896159314,0.00341514540333554
aus_us_overlap,Australia,Western Australia,Wheat,2013-14,2013,1.950567666055836,train,2.099844014884495,-0.14927634882865903
