country,region,year_start,crop,predicted_yield_t_ha,rank_within_region_year
Australia,Tasmania,2008,Canola,1.2513251854008829,4.0
Australia,Tasmania,2008,Oats,1.7339056797652237,3.0
Australia,Tasmania,2008,Wheat,4.074752748450551,1.0
Australia,Tasmania,2009,Barley,3.3118678423404937,2.0
Australia,Tasmania,2009,Canola,1.7898760403241418,4.0
Australia,Tasmania,2009,Oats,1.8094004408922382,3.0
Australia,Tasmania,2009,Wheat,3.779833838908429,1.0
Australia,Tasmania,2010,Barley,3.673694601074189,2.0
Australia,Tasmania,2010,Canola,1.5006178559436238,4.0
Australia,Tasmania,2010,Oats,2.1629006098199515,3.0
Australia,Tasmania,2010,Wheat,3.9786803775087187,1.0
Australia,Tasmania,2011,Barley,3.605863359566801,2.0
Australia,Tasmania,2011,Canola,1.0772363498508835,4.0
Australia,Tasmania,2011,Oats,2.2444794620743287,3.0
Australia,Tasmania,2011,Wheat,4.782121134742392,1.0
Australia,Tasmania,2012,Barley,3.21354495493406,2.0
Australia,Tasmania,2012,Canola,1.5304102501587964,4.0
Australia,Tasmania,2012,Oats,2.0106258441309057,3.0
Australia,Tasmania,2012,Wheat,5.095544066447704,1.0
Australia,Tasmania,2013,Barley,3.8442327276822827,2.0
Australia,Tasmania,2013,Canola,1.9331478905508843,4.0
Australia,Tasmania,2013,Oats,2.3982057102282623,3.0
Australia,Tasmania,2013,Wheat,5.254868946643676,1.0
Australia,Tasmania,2014,Barley,3.190829958530187,2.0
Australia,Tasmania,2014,Canola,1.6346541188620176,4.0
Australia,Tasmania,2014,Oats,1.7373828754352185,3.0
Australia,Tasmania,2014,Wheat,5.256930084276657,1.0
Australia,Tasmania,2015,Barley,2.9109442183937815,2.0
Australia,Tasmania,2015,Canola,1.9110148676079448,4.0
Australia,Tasmania,2015,Oats,2.3022580402304427,3.0
Australia,Tasmania,2015,Wheat,4.893133701332318,1.0
Australia,Tasmania,2016,Barley,3.515821620874189,2.0
Australia,Tasmania,2016,Canola,1.4582564637507565,4.0
Australia,Tasmania,2016,Oats,2.121592267610918,3.0
Australia,Tasmania,2016,Wheat,4.285137228202041,1.0
Australia,Tasmania,2017,Barley,2.7841839298691013,2.0
Australia,Tasmania,2017,Canola,1.2723007603249648,4.0
Australia,Tasmania,2017,Oats,1.868275955407114,3.0
Australia,Tasmania,2017,Wheat,4.102041336098043,1.0
Australia,Tasmania,2018,Barley,2.890152268716744,2.0
Australia,Tasmania,2018,Canola,1.489678115349892,4.0
Australia,Tasmania,2018,Oats,1.9240190723892558,3.0
Australia,Tasmania,2018,Wheat,4.128351588232128,1.0
Australia,Tasmania,2019,Barley,2.793578791895139,2.0
Australia,Tasmania,2019,Canola,1.2961326203386319,4.0
Australia,Tasmania,2019,Oats,1.8274570708810738,3.0
Australia,Tasmania,2019,Wheat,3.9747847674495325,1.0
Australia,Tasmania,2020,Barley,2.9502161441846892,2.0
Australia,Tasmania,2020,Canola,1.3218718485195184,4.0
Australia,Tasmania,2020,Oats,1.8806449117002422,3.0
Australia,Tasmania,2020,Wheat,4.18687832976743,1.0
Australia,Tasmania,2021,Barley,3.3626428781459134,2.0
Australia,Tasmania,2021,Canola,1.7196277012133827,4.0
Australia,Tasmania,2021,Oats,1.9259982944827334,3.0
Australia,Tasmania,2021,Wheat,4.32192910884661,1.0
Australia,Victoria,1989,Barley,1.8857134691315753,2.0
Australia,Victoria,1989,Canola,1.3348322157798203,4.0
Australia,Victoria,1989,Oats,1.7623973496763075,3.0
Australia,Victoria,1989,Wheat,1.9863747119563426,1.0
Australia,Victoria,1990,Barley,1.4936707338852255,3.0
Australia,Victoria,1990,Canola,0.9970633577156811,4.0
Australia,Victoria,1990,Oats,1.6864897437111952,1.0
Australia,Victoria,1990,Wheat,1.555312213858898,2.0
Australia,Victoria,1991,Barley,1.721903550804002,1.0
Australia,Victoria,1991,Canola,1.1890319912238256,4.0
Australia,Victoria,1991,Oats,1.6256040205785072,3.0
Australia,Victoria,1991,Wheat,1.7113048454612974,2.0
Australia,Victoria,1992,Barley,2.067396607250321,2.0
Australia,Victoria,1992,Canola,1.3172700916138187,4.0
Australia,Victoria,1992,Oats,1.8278746618581103,3.0
Australia,Victoria,1992,Wheat,2.396440434639447,1.0
Australia,Victoria,1993,Barley,2.2275691610476676,2.0
Australia,Victoria,1993,Canola,1.6124279007089097,4.0
Australia,Victoria,1993,Oats,1.936441557000335,3.0
Australia,Victoria,1993,Wheat,2.5272951912021693,1.0
Australia,Victoria,1994,Barley,0.9686351377775879,3.0
Australia,Victoria,1994,Canola,0.8281006278898726,4.0
Australia,Victoria,1994,Oats,1.2684347239765075,1.0
Australia,Victoria,1994,Wheat,1.0668465008784214,2.0
Australia,Victoria,1995,Barley,2.1497021310892093,2.0
Australia,Victoria,1995,Canola,1.5500602691863348,4.0
Australia,Victoria,1995,Oats,2.0915467244387376,3.0
Australia,Victoria,1995,Wheat,2.241686571004693,1.0
Australia,Victoria,1996,Barley,2.1174462186862666,2.0
Australia,Victoria,1996,Canola,1.4203098366687639,4.0
Australia,Victoria,1996,Oats,1.7015590466903967,3.0
Australia,Victoria,1996,Wheat,2.270020455854921,1.0
Australia,Victoria,1997,Barley,1.5965808961627197,3.0
Australia,Victoria,1997,Canola,1.1943763543001886,4.0
Australia,Victoria,1997,Oats,2.098664232360561,1.0
Australia,Victoria,1997,Wheat,1.6644152007992694,2.0
Australia,Victoria,1998,Barley,1.5619038633004936,2.0
Australia,Victoria,1998,Canola,1.2600946357278566,4.0
Australia,Victoria,1998,Oats,2.3498991275934835,1.0
Australia,Victoria,1998,Wheat,1.544295363347695,3.0
Australia,Victoria,1999,Barley,2.053852386686263,3.0
Australia,Victoria,1999,Canola,1.3848505841047898,4.0
Australia,Victoria,1999,Oats,2.143213381868374,1.0
Australia,Victoria,1999,Wheat,2.1212673857995354,2.0
Australia,Victoria,2000,Barley,2.4645648883001767,3.0
Australia,Victoria,2000,Canola,1.4515924447638013,4.0
Australia,Victoria,2000,Oats,2.474144213183985,2.0
Australia,Victoria,2000,Wheat,2.6193019516480094,1.0
Australia,Victoria,2001,Barley,2.3805827199140897,2.0
Australia,Victoria,2001,Canola,1.4341510362116703,4.0
Australia,Victoria,2001,Oats,2.3399132707178847,3.0
Australia,Victoria,2001,Wheat,2.417757271514971,1.0
Australia,Victoria,2002,Barley,0.6866815736314311,4.0
Australia,Victoria,2002,Canola,0.7582688022671602,2.0
Australia,Victoria,2002,Oats,1.1951200458540874,1.0
Australia,Victoria,2002,Wheat,0.7513003509797576,3.0
Australia,Victoria,2003,Barley,2.465384670784164,2.0
Australia,Victoria,2003,Canola,1.6027886637568707,4.0
Australia,Victoria,2003,Oats,2.510745552999362,1.0
Australia,Victoria,2003,Wheat,2.362868030134875,3.0
Australia,Victoria,2004,Barley,1.4583286477822943,2.0
Australia,Victoria,2004,Canola,1.204229152215468,4.0
Australia,Victoria,2004,Oats,1.9068421199583967,1.0
Australia,Victoria,2004,Wheat,1.4360068781159452,3.0
Australia,Victoria,2005,Barley,2.2642589616838538,1.0
Australia,Victoria,2005,Canola,1.420895327315662,4.0
Australia,Victoria,2005,Oats,2.158416191921529,3.0
Australia,Victoria,2005,Wheat,2.259256288526728,2.0
Australia,Victoria,2006,Barley,0.672969129198729,2.0
Australia,Victoria,2006,Canola,0.328703154618803,4.0
Australia,Victoria,2006,Oats,0.7088227716504648,1.0
Australia,Victoria,2006,Wheat,0.6728248782709855,3.0
Australia,Victoria,2007,Barley,1.5450881081771948,1.0
Australia,Victoria,2007,Canola,1.1251230354930606,4.0
Australia,Victoria,2007,Oats,1.5340497222236533,2.0
Australia,Victoria,2007,Wheat,1.3867817947166263,3.0
Australia,Victoria,2008,Barley,1.2871956733141428,2.0
Australia,Victoria,2008,Canola,0.8675616364903909,4.0
Australia,Victoria,2008,Oats,1.3143203216062993,1.0
Australia,Victoria,2008,Wheat,1.1646701097485521,3.0
Australia,Victoria,2009,Barley,1.8729059401470385,1.0
Australia,Victoria,2009,Canola,1.4235722814878025,4.0
Australia,Victoria,2009,Oats,1.7998730367590454,2.0
Australia,Victoria,2009,Wheat,1.712298355017979,3.0
Australia,Victoria,2010,Barley,2.4349847193594067,2.0
Australia,Victoria,2010,Canola,1.48065029112785,4.0
Australia,Victoria,2010,Oats,1.5333153801091166,3.0
Australia,Victoria,2010,Wheat,2.4674035306287014,1.0
Australia,Victoria,2011,Barley,2.4048021208189576,1.0
Australia,Victoria,2011,Canola,1.4284413492080665,4.0
Australia,Victoria,2011,Oats,1.8274760270024768,3.0
Australia,Victoria,2011,Wheat,2.3360244563930124,2.0
Australia,Victoria,2012,Barley,2.2608093110138827,1.0
Australia,Victoria,2012,Canola,1.4701853552225184,4.0
Australia,Victoria,2012,Oats,1.9830432471180264,3.0
Australia,Victoria,2012,Wheat,2.157660195220059,2.0
Australia,Victoria,2013,Barley,2.2173623788217287,1.0
Australia,Victoria,2013,Canola,1.59585078137214,4.0
Australia,Victoria,2013,Oats,1.9907739644179094,3.0
Australia,Victoria,2013,Wheat,2.216490268289655,2.0
Australia,Victoria,2014,Barley,1.573043582590729,2.0
Australia,Victoria,2014,Canola,1.141382663528028,4.0
Australia,Victoria,2014,Oats,1.4092982490314871,3.0
Australia,Victoria,2014,Wheat,1.6171363312949487,1.0
Australia,Victoria,2015,Barley,1.3402416470246643,1.0
Australia,Victoria,2015,Canola,1.0513088330405842,4.0
Australia,Victoria,2015,Oats,1.288814219960258,3.0
Australia,Victoria,2015,Wheat,1.3399624464808293,2.0
Australia,Victoria,2016,Barley,2.1617489364575033,2.0
Australia,Victoria,2016,Canola,1.4701575850652395,4.0
Australia,Victoria,2016,Oats,2.021664298584164,3.0
Australia,Victoria,2016,Wheat,2.212514107444992,1.0
Australia,Victoria,2017,Barley,2.071655392336403,1.0
Australia,Victoria,2017,Canola,1.2749785384752264,4.0
Australia,Victoria,2017,Oats,1.7989604115389304,3.0
Australia,Victoria,2017,Wheat,1.9665923109230259,2.0
Australia,Victoria,2018,Barley,1.3990222707952988,2.0
Australia,Victoria,2018,Canola,0.9495518791563717,4.0
Australia,Victoria,2018,Oats,1.4492152109628027,1.0
Australia,Victoria,2018,Wheat,1.354061696297671,3.0
Australia,Victoria,2019,Barley,1.9929110269159598,1.0
Australia,Victoria,2019,Canola,1.230022127962323,4.0
Australia,Victoria,2019,Oats,1.9124899124761392,2.0
Australia,Victoria,2019,Wheat,1.8885055665493313,3.0
Australia,Victoria,2020,Barley,1.927991538832213,1.0
Australia,Victoria,2020,Canola,1.2356426234626188,4.0
Australia,Victoria,2020,Oats,1.806595219824132,3.0
Australia,Victoria,2020,Wheat,1.8642105483818103,2.0
Australia,Victoria,2021,Barley,2.177461241036363,1.0
Australia,Victoria,2021,Canola,1.441993256608839,4.0
Australia,Victoria,2021,Oats,2.1215030887038275,3.0
Australia,Victoria,2021,Wheat,2.1525091434293233,2.0
Australia,Western Australia,1989,Barley,1.4824782900694808,2.0
Australia,Western Australia,1989,Canola,1.059392631947365,4.0
Australia,Western Australia,1989,Oats,1.583464539269029,1.0
Australia,Western Australia,1989,Wheat,1.4113492214127488,3.0
Australia,Western Australia,1990,Barley,1.5145530036790111,2.0
Australia,Western Australia,1990,Canola,0.9357780340640197,4.0
Australia,Western Australia,1990,Oats,1.5697954437643074,1.0
Australia,Western Australia,1990,Wheat,1.4910222238690936,3.0
Australia,Western Australia,1991,Barley,1.5809235084996667,2.0
Australia,Western Australia,1991,Canola,0.9346829912287821,4.0
Australia,Western Australia,1991,Oats,1.6623326421532831,1.0
Australia,Western Australia,1991,Wheat,1.5076294220853101,3.0
Australia,Western Australia,1992,Barley,1.7355625480072676,1.0
Australia,Western Australia,1992,Canola,0.9875974741175868,4.0
Australia,Western Australia,1992,Oats,1.7313608988247906,2.0
Australia,Western Australia,1992,Wheat,1.6493482562709343,3.0
Australia,Western Australia,1993,Barley,1.7523369617836508,2.0
Australia,Western Australia,1993,Canola,1.2945032343601228,4.0
Australia,Western Australia,1993,Oats,1.877114071954523,1.0
Australia,Western Australia,1993,Wheat,1.7278357457613434,3.0
Australia,Western Australia,1994,Barley,1.5610980693256766,2.0
Australia,Western Australia,1994,Canola,1.030248494240052,4.0
Australia,Western Australia,1994,Oats,1.6533127023860932,1.0
Australia,Western Australia,1994,Wheat,1.442827365684215,3.0
Australia,Western Australia,1995,Barley,1.7900073120440048,2.0
Australia,Western Australia,1995,Canola,1.1863233601948615,4.0
Australia,Western Australia,1995,Oats,1.9446942188263356,1.0
Australia,Western Australia,1995,Wheat,1.7527575723084363,3.0
Australia,Western Australia,1996,Barley,1.798552926026256,1.0
Australia,Western Australia,1996,Canola,1.0214629594124591,4.0
Australia,Western Australia,1996,Oats,1.7489527341282396,3.0
Australia,Western Australia,1996,Wheat,1.7587299311774216,2.0
Australia,Western Australia,1997,Barley,1.8698119474319443,2.0
Australia,Western Australia,1997,Canola,1.0885947862281347,4.0
Australia,Western Australia,1997,Oats,1.9563005075801048,1.0
Australia,Western Australia,1997,Wheat,1.824118224031658,3.0
Australia,Western Australia,1998,Barley,1.824355983232424,2.0
Australia,Western Australia,1998,Canola,1.1523311062026533,4.0
Australia,Western Australia,1998,Oats,2.0230264351900464,1.0
Australia,Western Australia,1998,Wheat,1.7849995556427738,3.0
Australia,Western Australia,1999,Barley,2.0347682327983407,2.0
Australia,Western Australia,1999,Canola,1.1135090592802286,4.0
Australia,Western Australia,1999,Oats,2.202466078198542,1.0
Australia,Western Australia,1999,Wheat,1.9699861557240028,3.0
Australia,Western Australia,2000,Barley,1.374535007075345,1.0
Australia,Western Australia,2000,Canola,0.740494660173395,4.0
Australia,Western Australia,2000,Oats,1.318933209136272,2.0
Australia,Western Australia,2000,Wheat,1.2848708878278041,3.0
Australia,Western Australia,2001,Barley,2.0448742952785337,1.0
Australia,Western Australia,2001,Canola,1.078953293453328,4.0
Australia,Western Australia,2001,Oats,1.9549712822051633,2.0
Australia,Western Australia,2001,Wheat,1.814089674098832,3.0
Australia,Western Australia,2002,Barley,1.1864638911186642,2.0
Australia,Western Australia,2002,Canola,0.852052027026154,4.0
Australia,Western Australia,2002,Oats,1.4080367721409892,1.0
Australia,Western Australia,2002,Wheat,1.071543409912767,3.0
Australia,Western Australia,2003,Barley,2.3795335133953204,1.0
Australia,Western Australia,2003,Canola,1.4136198080277182,4.0
Australia,Western Australia,2003,Oats,2.175873562548621,3.0
Australia,Western Australia,2003,Wheat,2.305224090663401,2.0
Australia,Western Australia,2004,Barley,1.8702379881749123,2.0
Australia,Western Australia,2004,Canola,1.1447573036265124,4.0
Australia,Western Australia,2004,Oats,1.893176614887833,1.0
Australia,Western Australia,2004,Wheat,1.7009116471740695,3.0
Australia,Western Australia,2005,Barley,2.0975105136298127,2.0
Australia,Western Australia,2005,Canola,1.399565901246105,4.0
Australia,Western Australia,2005,Oats,2.1499430864450764,1.0
Australia,Western Australia,2005,Wheat,1.9354138967293173,3.0
Australia,Western Australia,2006,Barley,1.6248051728937374,1.0
Australia,Western Australia,2006,Canola,0.9353085142815758,4.0
Australia,Western Australia,2006,Oats,1.4423377070032724,2.0
Australia,Western Australia,2006,Wheat,1.3035955611724133,3.0
Australia,Western Australia,2007,Barley,1.8907697467102844,2.0
Australia,Western Australia,2007,Canola,1.2528625197377343,4.0
Australia,Western Australia,2007,Oats,2.0727941287859313,1.0
Australia,Western Australia,2007,Wheat,1.5047544878796575,3.0
Australia,Western Australia,2008,Barley,1.9319819685003943,1.0
Australia,Western Australia,2008,Canola,1.272806224536335,4.0
Australia,Western Australia,2008,Oats,1.9212660757374653,2.0
Australia,Western Australia,2008,Wheat,1.82076306527388,3.0
Australia,Western Australia,2009,Barley,1.7904910763161206,2.0
Australia,Western Australia,2009,Canola,1.0114450233406502,4.0
Australia,Western Australia,2009,Oats,1.8635577055902435,1.0
Australia,Western Australia,2009,Wheat,1.6468851608269686,3.0
Australia,Western Australia,2010,Barley,1.355903987527294,1.0
Australia,Western Australia,2010,Canola,0.7755699931562026,4.0
Australia,Western Australia,2010,Oats,1.1032770316930658,2.0
Australia,Western Australia,2010,Wheat,1.1016821996066593,3.0
Australia,Western Australia,2011,Barley,2.21059349387456,2.0
Australia,Western Australia,2011,Canola,1.25993523696241,4.0
Australia,Western Australia,2011,Oats,2.2572555808885495,1.0
Australia,Western Australia,2011,Wheat,2.149412537163245,3.0
Australia,Western Australia,2012,Barley,1.7800811149331415,2.0
Australia,Western Australia,2012,Canola,1.0454742032395883,4.0
Australia,Western Australia,2012,Oats,1.8716384967265205,1.0
Australia,Western Australia,2012,Wheat,1.4751570697548293,3.0
Australia,Western Australia,2013,Barley,2.587146026747858,1.0
Australia,Western Australia,2013,Canola,1.3206710298340185,4.0
Australia,Western Australia,2013,Oats,2.4256780297942173,2.0
Australia,Western Australia,2013,Wheat,2.0406451565801884,3.0
Australia,Western Australia,2014,Barley,2.41353481197446,1.0
Australia,Western Australia,2014,Canola,1.1856355166323485,4.0
Australia,Western Australia,2014,Oats,2.351751857198034,2.0
Australia,Western Australia,2014,Wheat,1.873819393891252,3.0
Australia,Western Australia,2015,Barley,2.343988299128833,1.0
Australia,Western Australia,2015,Canola,1.2095036159639996,4.0
Australia,Western Australia,2015,Oats,1.9394609670411225,2.0
Australia,Western Australia,2015,Wheat,1.8755682070988717,3.0
Australia,Western Australia,2016,Barley,2.0735306321900233,1.0
Australia,Western Australia,2016,Canola,1.1937702290630212,4.0
Australia,Western Australia,2016,Oats,1.9706667455159987,2.0
Australia,Western Australia,2016,Wheat,1.8293991985763842,3.0
Australia,Western Australia,2017,Barley,1.9285427864343003,1.0
Australia,Western Australia,2017,Canola,1.1523384264983902,4.0
Australia,Western Australia,2017,Oats,1.8526005448943101,2.0
Australia,Western Australia,2017,Wheat,1.7079468905282071,3.0
Australia,Western Australia,2018,Barley,2.111501147972014,1.0
Australia,Western Australia,2018,Canola,1.2238437896850387,4.0
Australia,Western Australia,2018,Oats,2.036306013026718,2.0
Australia,Western Australia,2018,Wheat,1.8713965336645066,3.0
Australia,Western Australia,2019,Barley,1.9791691095865986,1.0
Australia,Western Australia,2019,Canola,1.07759789892504,4.0
Australia,Western Australia,2019,Oats,1.706583560969123,3.0
Australia,Western Australia,2019,Wheat,1.715850119140782,2.0
Australia,Western Australia,2020,Barley,1.5978608078929901,1.0
Australia,Western Australia,2020,Canola,0.9513138614847144,4.0
Australia,Western Australia,2020,Oats,1.4965474506176415,2.0
Australia,Western Australia,2020,Wheat,1.4303191676316693,3.0
Australia,Western Australia,2021,Barley,2.1407962355704,1.0
Australia,Western Australia,2021,Canola,1.241094679885791,4.0
Australia,Western Australia,2021,Oats,2.077726265166373,2.0
Australia,Western Australia,2021,Wheat,1.9003450362288878,3.0
United States,Colorado,1989,Barley,4.224247904761906,1.0
United States,Colorado,1989,Oats,1.956715928571431,2.0
United States,Colorado,1989,Wheat,1.8851481800000027,3.0
United States,Colorado,1990,Barley,4.239286285714284,1.0
United States,Colorado,1990,Oats,1.8611567523809542,3.0
United States,Colorado,1990,Wheat,2.2360131457142867,2.0
United States,Colorado,1991,Barley,4.333410666666657,1.0
United States,Colorado,1991,Oats,2.1598123547619035,2.0
United States,Colorado,1991,Wheat,2.140522035714283,3.0
United States,Colorado,1992,Barley,4.428662285714287,1.0
United States,Colorado,1992,Oats,2.1511783095238095,2.0
United States,Colorado,1992,Wheat,2.074295369047617,3.0
United States,Colorado,1993,Barley,4.613119428571435,1.0
United States,Colorado,1993,Oats,2.22747741190476,3.0
United States,Colorado,1993,Wheat,2.5177439738095186,2.0
United States,Colorado,1994,Barley,4.958822857142863,1.0
United States,Colorado,1994,Oats,2.1337343904761905,2.0
United States,Colorado,1994,Wheat,2.0646572961904788,3.0
United States,Colorado,1995,Barley,5.353381809523812,1.0
United States,Colorado,1995,Oats,2.237488491428569,3.0
United States,Colorado,1995,Wheat,2.583399733333325,2.0
United States,Colorado,1996,Barley,5.5088894285714245,1.0
United States,Colorado,1996,Oats,1.9297881752380934,3.0
United States,Colorado,1996,Wheat,2.222559561904761,2.0
United States,Colorado,1997,Barley,5.80458447619049,1.0
United States,Colorado,1997,Oats,2.4047468480952365,2.0
United States,Colorado,1997,Wheat,2.218064866666666,3.0
United States,Colorado,1998,Barley,6.0920301904761835,1.0
United States,Colorado,1998,Oats,2.4650675619047617,3.0
United States,Colorado,1998,Wheat,2.600382166666667,2.0
United States,Colorado,1999,Barley,5.6946787619047745,1.0
United States,Colorado,1999,Oats,2.3223553952380924,3.0
United States,Colorado,1999,Wheat,2.7982346904761854,2.0
United States,Colorado,2000,Barley,6.16445523809523,1.0
United States,Colorado,2000,Oats,2.260726504761903,2.0
United States,Colorado,2000,Wheat,2.013742204761908,3.0
United States,Colorado,2001,Barley,5.804251428571423,1.0
United States,Colorado,2001,Oats,2.1638291333333335,3.0
United States,Colorado,2001,Wheat,2.2631274761904745,2.0
United States,Colorado,2002,Barley,5.67725780952381,1.0
United States,Colorado,2002,Oats,1.8616738380952396,2.0
United States,Colorado,2002,Wheat,1.6021774404761926,3.0
United States,Colorado,2003,Barley,5.830533369047614,1.0
United States,Colorado,2003,Oats,2.3182626547619014,3.0
United States,Colorado,2003,Wheat,2.376770261904765,2.0
United States,Colorado,2004,Barley,6.345428190476196,1.0
United States,Colorado,2004,Oats,2.0094201190476206,2.0
United States,Colorado,2004,Wheat,1.886795488095239,3.0
United States,Colorado,2005,Barley,6.8018059047619035,1.0
United States,Colorado,2005,Oats,2.6055406333333355,2.0
United States,Colorado,2005,Wheat,1.7116054257142848,3.0
United States,Colorado,2006,Barley,6.257426761904769,1.0
United States,Colorado,2006,Oats,2.4586478238095246,2.0
United States,Colorado,2006,Wheat,1.6375017380952386,3.0
United States,Colorado,2007,Barley,6.478852190476188,1.0
United States,Colorado,2007,Oats,2.0156690300000015,3.0
United States,Colorado,2007,Wheat,2.608883952380955,2.0
United States,Colorado,2008,Barley,6.517921238095232,1.0
United States,Colorado,2008,Oats,2.502101185714284,2.0
United States,Colorado,2008,Wheat,2.1458244047619024,3.0
United States,Colorado,2009,Barley,7.157193333333307,1.0
United States,Colorado,2009,Oats,2.3463683714285697,3.0
United States,Colorado,2009,Wheat,2.716409928571426,2.0
United States,Colorado,2010,Barley,7.074546285714264,1.0
United States,Colorado,2010,Oats,2.347856485714286,3.0
United States,Colorado,2010,Wheat,2.8045536071428563,2.0
United States,Colorado,2011,Barley,6.779158666666665,1.0
United States,Colorado,2011,Oats,2.489986204761903,3.0
United States,Colorado,2011,Wheat,2.557269976190476,2.0
United States,Colorado,2012,Barley,6.4678103809523915,1.0
United States,Colorado,2012,Oats,2.520792235714285,2.0
United States,Colorado,2012,Wheat,2.162863476190475,3.0
United States,Colorado,2013,Barley,7.130447047619039,1.0
United States,Colorado,2013,Oats,2.321029754761906,2.0
United States,Colorado,2013,Wheat,1.810298511904763,3.0
United States,Colorado,2014,Barley,6.673480095238097,1.0
United States,Colorado,2014,Oats,2.175630696190477,3.0
United States,Colorado,2014,Wheat,2.5321292499999997,2.0
United States,Colorado,2015,Barley,6.997484190476174,1.0
United States,Colorado,2015,Oats,2.7575213452380933,2.0
United States,Colorado,2015,Wheat,2.510132392857142,3.0
United States,Colorado,2016,Barley,6.599364190476187,1.0
United States,Colorado,2016,Oats,2.295798017142855,3.0
United States,Colorado,2016,Wheat,2.4191121547619048,2.0
United States,Colorado,2017,Barley,6.753513999999999,1.0
United States,Colorado,2017,Oats,2.2919031219047614,3.0
United States,Colorado,2017,Wheat,2.3892942880952366,2.0
United States,Colorado,2018,Barley,6.3214871904761845,1.0
United States,Colorado,2018,Oats,2.366896179523808,2.0
United States,Colorado,2018,Wheat,2.20281933904762,3.0
United States,Colorado,2019,Barley,6.749414952380937,1.0
United States,Colorado,2019,Oats,2.3874487523809496,2.0
United States,Colorado,2019,Wheat,2.38665347857143,3.0
United States,Colorado,2020,Barley,6.446444095238099,1.0
United States,Colorado,2020,Oats,2.3690898176190482,2.0
United States,Colorado,2020,Wheat,2.229137753333335,3.0
United States,Colorado,2021,Barley,6.507446250000005,1.0
United States,Colorado,2021,Oats,2.359695849999999,2.0
United States,Colorado,2021,Wheat,2.3467457538095235,3.0
United States,Illinois,1989,Oats,2.747829890476191,2.0
United States,Illinois,1989,Wheat,3.8830470238095307,1.0
United States,Illinois,1990,Oats,2.4517315809523814,2.0
United States,Illinois,1990,Wheat,3.1871023928571405,1.0
United States,Illinois,1991,Oats,2.0172946380952417,2.0
United States,Illinois,1991,Wheat,2.491580476190477,1.0
United States,Illinois,1992,Oats,2.1992067809523816,2.0
United States,Illinois,1992,Wheat,3.6030692619047686,1.0
United States,Illinois,1993,Oats,1.8393794380952369,2.0
United States,Illinois,1993,Wheat,2.9732121666666664,1.0
United States,Illinois,1994,Oats,2.2001803952380956,2.0
United States,Illinois,1994,Wheat,3.7324870833333397,1.0
United States,Illinois,1995,Oats,2.3791716952381003,2.0
United States,Illinois,1995,Wheat,3.31007061904762,1.0
United States,Illinois,1996,Oats,2.3722539095238084,2.0
United States,Illinois,1996,Wheat,2.615032261904759,1.0
United States,Illinois,1997,Oats,2.6475988619047603,2.0
United States,Illinois,1997,Wheat,4.093251309523807,1.0
United States,Illinois,1998,Oats,2.0457002619047624,2.0
United States,Illinois,1998,Wheat,3.225870416666663,1.0
United States,Illinois,1999,Oats,2.547111619047621,2.0
United States,Illinois,1999,Wheat,3.9809758333333445,1.0
United States,Illinois,2000,Oats,2.6234976380952406,2.0
United States,Illinois,2000,Wheat,3.817122809523807,1.0
United States,Illinois,2001,Oats,2.8559181571428605,2.0
United States,Illinois,2001,Wheat,4.110063809523806,1.0
United States,Illinois,2002,Oats,2.6202180952380996,2.0
United States,Illinois,2002,Wheat,3.3610589285714285,1.0
United States,Illinois,2003,Oats,3.089995528571433,2.0
United States,Illinois,2003,Wheat,4.3478918333333265,1.0
United States,Illinois,2004,Oats,2.515665585714286,2.0
United States,Illinois,2004,Wheat,3.939229595238093,1.0
United States,Illinois,2005,Oats,2.795707800000005,2.0
United States,Illinois,2005,Wheat,4.106733333333328,1.0
United States,Illinois,2006,Oats,2.7547135142857146,2.0
United States,Illinois,2006,Wheat,4.46517583333334,1.0
United States,Illinois,2007,Oats,2.266369085714285,2.0
United States,Illinois,2007,Wheat,3.7279557142857196,1.0
United States,Illinois,2008,Oats,2.509089419047619,2.0
United States,Illinois,2008,Wheat,4.234223321428565,1.0
United States,Illinois,2009,Oats,2.33336058095238,2.0
United States,Illinois,2009,Wheat,3.7978348690476254,1.0
United States,Illinois,2010,Oats,2.331601242857142,2.0
United States,Illinois,2010,Wheat,3.8371472976190524,1.0
United States,Illinois,2011,Oats,2.4437376952380943,2.0
United States,Illinois,2011,Wheat,4.116052261904759,1.0
United States,Illinois,2012,Oats,2.653508871428577,2.0
United States,Illinois,2012,Wheat,4.258910476190469,1.0
United States,Illinois,2013,Oats,2.4734073095238074,2.0
United States,Illinois,2013,Wheat,4.473867095238103,1.0
United States,Illinois,2014,Oats,2.800097604761899,2.0
United States,Illinois,2014,Wheat,4.42719559523809,1.0
United States,Illinois,2015,Oats,2.7449261285714264,2.0
United States,Illinois,2015,Wheat,4.358485309523796,1.0
United States,Illinois,2016,Oats,2.470811004761902,2.0
United States,Illinois,2016,Wheat,4.053026202380952,1.0
United States,Illinois,2017,Oats,2.510216761904762,2.0
United States,Illinois,2017,Wheat,4.133838285714282,1.0
United States,Illinois,2018,Oats,2.5344204714285716,2.0
United States,Illinois,2018,Wheat,3.9872172738095224,1.0
United States,Illinois,2019,Oats,2.46375657142857,2.0
United States,Illinois,2019,Wheat,4.017175547619044,1.0
United States,Illinois,2020,Oats,2.5862440809523792,2.0
United States,Illinois,2020,Wheat,4.0569267023809505,1.0
